,CT.Geo_GEOID,CT.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
10,14000US06075011100,"Census Tract 111, San Francisco County, California",26901.357466659658,4268.425597528762,2477.7200100766217,1856.693028877853,337.75664346253484,294.4186204339591,569.215260250994,257.32135626357024,575.1175432456429,781.6920650647656,11409.973518813038,9389.228706210957,1235.0993526014865,802.6138966219228,618.9955445560104,253.75517236852426,398.5848208151341,230.23181755193747,932.5340360874924,195.85262249216382,460.4861307233069,224.25346473623736,277.16869562589864,496.63330963278236,1654.5243795019219,59436.08739809018,668.5890881618749,920.9590680738435,931.8113584935724,3306.6301958604213,363.5410665478632,1162.9381182333263,907.7727156585562,535.6730735729885,539.228297670329,163.5570042842744,114.00252527289712,629.5253139548194,433.1159003279853,180.2236046366248,846.4693099811649,3672.367825648214
11,14000US06075011200,"Census Tract 112, San Francisco County, California",32363.784822566384,4806.696901970435,2791.707383517208,2008.7529883170967,371.9509316364704,331.76814428900644,641.3376394133876,289.90527475897767,648.023431461647,880.7495051440687,13210.892322272859,10083.869210504663,1405.1327914681451,1102.3433494163603,794.3547974322174,325.6139035104667,486.2021562158875,240.58718247665885,1176.648489922143,296.601893681258,574.6181175422844,264.17419455377916,314.77757539363245,595.5763893469871,2045.5661646459525,62076.90960969001,755.3783703542097,948.4511689742734,1013.8544816814741,3472.9202190779615,364.36389543887896,1439.1720157756274,1081.9058383082636,589.3116827270389,659.0665538595559,188.86978573479257,145.8103249599824,886.9692746475174,322.01972709114875,200.3302086865183,1009.5881195978245,4404.922377525902
12,14000US06075011300,"Census Tract 113, San Francisco County, California",23464.7862050043,4288.531747665266,2659.2356484750903,1757.5041526888122,278.9368105775745,315.9786419633255,610.8985548960397,276.16746373886923,617.2513261876439,838.9711199403519,9968.912656000968,8107.122935905976,1035.3336827402347,833.2211854880712,550.6326531594588,225.7896661940613,387.67000343093827,246.0624393009471,1074.311967121519,218.00064895213066,282.8060321285247,224.71054586753746,273.2335278669569,465.80729869714924,1469.5734270251223,26036.36065025458,680.9503557723941,905.9646572420966,742.9761011690953,2933.3383020933134,354.0611517670437,991.4443538119303,808.8504878642605,510.25810179213136,475.6330098280916,153.14692960116315,102.48316656401286,683.5765283064945,458.87105012423655,169.3153497555834,660.2458673570939,2696.063485546226
13,14000US06075011700,"Census Tract 117, San Francisco County, California",22226.369298238005,3875.9612514908376,2326.794677111588,1689.371907925707,279.79571649034494,276.4480695701871,534.549140175003,241.66851579556345,540.0540394604043,734.0903922641317,9780.383490448028,8345.06919562464,1143.0941685838193,602.80961363853,483.7957804802237,198.38465292662167,369.0527685179892,225.40562884400612,723.6638107419283,203.3045977476844,407.27050539575754,178.1492687136851,262.4741563486387,433.23496666494157,1385.804784106041,39283.89011643444,650.8688412581029,914.1858524226976,756.1908240889642,2987.319107901429,349.0774600843971,1003.8541689072571,827.9687027415661,508.4372934833457,489.3511732833415,140.13533755350932,92.81112308218913,512.1406522363403,491.05139155150437,169.36577811170437,643.0616035755676,2951.5771677655684
14,14000US06075011800,"Census Tract 118, San Francisco County, California",20632.214232888684,4062.639409996701,2613.0201414151675,1652.082988578559,221.73529476909374,310.4568370050063,600.2832593424222,271.38432560857825,606.4955774509499,824.4079339062087,9098.467493292954,7797.49293836118,998.146686891287,680.290222400894,472.1922024950478,193.66819717982165,360.28915304783226,228.69655220167365,692.9447226543319,216.9906255160127,231.50733250461113,195.63118316263984,264.2617795496319,418.5873036140643,1285.8579101786593,20040.915245817836,682.7949369917756,900.9344023198537,609.3549845336058,2561.4155168183497,345.47457972348934,873.828555400998,741.6181148027101,478.9437739133189,453.69415354276344,135.90878632672562,89.56865526941174,582.1960390099204,575.2084533089741,166.3679304988702,532.0198939389072,2346.8578573616305
15,14000US06075011901,"Census Tract 119.01, San Francisco County, California",26501.868275298173,4199.31570952891,2461.304745664508,1798.0566491500213,345.8734277595024,292.4660992270423,565.4443026656826,255.61635585935628,571.3091502632974,776.510031997616,11262.899379869668,8798.545709513663,1314.700565196177,822.0171037475682,617.065581430224,252.97184959462692,430.2905579263761,243.87077854396728,1126.676241278423,312.8326159564767,572.3418764727065,214.1906540294227,281.3639819106736,505.565366215849,1640.7997448685041,37233.01395621213,669.693393240337,924.3076961932416,911.2194995811386,3400.8210244098755,352.6763451427855,1255.4622260916017,995.0295496529694,564.8646750859069,578.4898801351522,162.56750688664908,116.21509152631862,701.0647550042457,315.37417177578754,178.6424764139582,800.8042049856361,3521.9201989777844
16,14000US06075011902,"Census Tract 119.02, San Francisco County, California",25729.937643668578,4160.65783356469,2435.926557964418,1819.845064808637,311.30203317743934,289.4407823307206,559.6153844839483,252.98786531276878,565.4061679163774,768.5123162428256,11138.31557747672,9411.251672319666,1239.0709874954207,730.1777851344668,592.5000572697447,242.90712697268935,384.05529467812084,222.3518864864079,761.2377794960345,195.40149908221903,423.54484693731445,212.68200322266773,271.6809727857692,474.2273042259684,1558.479872566229,55853.05320030058,659.796390509431,914.4591165892982,882.8366727232401,3168.8978232906516,363.18027536501364,1112.7115180769674,882.6031047451786,522.4640959258877,534.9790262241588,155.64922578254738,107.36480177182573,578.1311814535954,467.2827365054239,179.36445712814628,792.352135378543,3572.1161219262035
17,14000US06075012000,"Census Tract 120, San Francisco County, California",20598.027417218775,3723.7272009886306,2266.336854539468,1603.0036618994204,268.0140067709803,269.2580824014379,520.6591245839455,235.39080808789902,526.0239630008778,715.0121557677927,9098.812793289813,7775.969876942935,1081.22487022189,581.2501989037636,432.09184643809584,177.19125580180489,347.4732455765554,224.9970237440343,741.0249270068462,199.96288991405552,409.3668457835786,174.0210651688502,249.88755688322627,407.19528339095666,1284.0615776083935,28832.65012195435,625.8198959055569,909.4435233818989,702.6050568950233,2882.7621561722685,339.5784004021562,936.1206213168575,780.3938046947785,494.02777572349584,450.7070987341702,135.05290149881,88.6776005967364,497.5622826887706,518.9797616701622,160.03607328800973,576.0216734432407,2562.635905598892
18,14000US06075012100,"Census Tract 121, San Francisco County, California",24254.967339742823,4030.3353976957214,2392.0668467168434,1748.0198969749267,294.0359974236842,284.2219910687213,549.5376456656887,248.43455730911288,555.2267940113129,754.6733496534598,10646.955535590661,9028.74458935587,1220.7564820912696,703.7702878412944,557.5932383374175,228.60376987780202,368.0801943278079,221.40764186381156,734.4381470093228,213.87874251498025,406.4680003388736,208.82785082362602,261.38777129978627,449.9612269695689,1442.548629110093,40222.413088110756,635.6583841301815,904.2553409307077,832.702147266172,3069.0004188769126,357.94523561285564,1062.7281564090356,856.7231793568413,512.2126051302637,517.3532574164416,149.61169252249516,102.55722688112328,565.4275544712942,463.97970423080545,172.93964772022858,722.8462329907607,3246.9043438702333
19,14000US06075012201,"Census Tract 122.01, San Francisco County, California",21497.546850563147,3853.3871879501166,2334.4486128171775,1668.4853980103305,273.1238199255962,277.3564264720931,536.3039863078805,242.46186941360628,541.8345063572984,736.5045658259442,9491.132664598386,8109.805955034117,1092.4112863995138,606.8541815461674,473.6169474991534,194.21377573029753,358.0273187838858,229.55720024553483,767.4919463192824,200.02525416732138,353.99864157517214,181.3274421573175,256.73358717682225,421.85420388649186,1325.6180097856845,32540.12296071242,635.5852708876413,903.2618522411246,738.3210227745595,2950.4511178362563,350.00668109914676,957.6347605279664,797.6159808500305,499.8261994574399,467.8459746142358,137.99466670905596,89.45020595536074,512.0513945619458,495.41597376165123,164.78581320036656,616.8051812996141,2752.821697480831
20,14000US06075012202,"Census Tract 122.02, San Francisco County, California",21325.652331231126,3959.0860656108775,2429.2548714110935,1694.652601829351,266.1228913539779,288.62309041429995,558.0789850966906,252.30536860986007,563.8398258727059,766.4213455980102,9349.317949683144,7966.738235554951,1024.9230405235735,630.6674748863419,480.45646580116437,197.03059475331466,362.31907682561643,237.6450303718035,841.46141481311,189.15257333646463,283.1797490250111,185.63011419427505,261.4931497959912,426.51227103593334,1330.124955741431,30843.99330108943,651.1258520521599,899.4220832247715,718.5048204023026,2908.7379517944946,354.0602815157224,923.602270581375,774.7120211765224,496.0811637552569,454.38893114601274,138.31051373299883,87.51412345023346,530.25682260287,508.4659024354197,164.95546855618667,607.7816440747598,2644.4084967258823
21,14000US06075012301,"Census Tract 123.01, San Francisco County, California",16001.119983162187,3350.3093830684456,2192.562667334448,1370.4821452327087,200.42381938776413,260.4603170251139,503.7078492827721,227.740776810991,508.8844416328883,691.7450004918206,7304.53683479694,6340.859724406897,955.0559607543656,479.661593470076,310.5364310936558,127.3885208085719,311.7297626677025,219.2063591735169,597.6709045282296,247.3829270686306,360.8644904540682,146.21670470055312,229.23657613227962,341.00650499711395,1012.9880437839698,10020.707245728765,605.3652686856427,902.9913978873096,495.4591154336178,2389.410262580026,310.62312968189974,765.1863879890279,678.7184860618106,456.6572429584461,386.7569866741269,114.48499858442273,74.2938461521622,454.2296975502066,604.6243404687339,143.31457296282113,375.3171211811676,1691.3263238380196
22,14000US06075012302,"Census Tract 123.02, San Francisco County, California",19720.792314848954,3460.4784312965185,2066.40984742471,1537.1671303476153,271.59609326187984,245.49389759047017,474.7360600399198,214.63413434957997,479.616876006988,651.9292718907571,8954.46968193887,7842.944564539772,1146.51443391077,504.55788073467767,404.1365619182861,165.71294987254583,320.95554503868965,214.5392721690226,627.8843435495721,202.15087049321133,491.1489330019262,162.90884350739805,232.70101988749553,378.3641549892973,1178.055992274968,28265.55075614028,572.2737419208631,897.5193697411215,726.1480131215236,2936.3778142774836,337.71329160510834,925.2709461747087,776.8204835458372,486.4355725891567,446.023684437939,128.56783542942532,83.76958166425338,429.76017659388606,514.5626788723167,154.17289788544772,562.5892345520515,2580.6065408246627
23,14000US06075012401,"Census Tract 124.01, San Francisco County, California",17616.89577296804,3542.2407593894454,2276.6043385875814,1472.800554819539,211.99661584010667,270.4539888420815,523.0152027848435,236.4671487704934,528.388478655347,718.2650865417364,7977.5998783029745,6951.733219466188,999.4093032087509,505.9930877289797,357.51308054754634,146.65012968210735,331.69516977497983,219.621214210547,586.0606667162825,229.92835687713057,338.4840790738069,152.93794230621444,243.076200381412,367.94666065955533,1116.8795790046324,15711.560983238867,635.2407947630052,907.632631782408,545.8172717571906,2493.8903873918257,323.39338671170344,819.8488521392968,715.5408317439626,468.9707389825696,419.11184328437116,120.42543894329637,78.31485406243121,466.8008296895836,593.9840141504695,153.3637674417868,434.8620744915901,2009.8377439024255
24,14000US06075012402,"Census Tract 124.02, San Francisco County, California",22783.25605533377,3840.1523400496612,2253.4739213618464,1705.5062241279622,307.4057450480768,267.74167295082043,517.7069132378372,234.05147058764422,523.0445554730668,710.9491098689807,9994.648636958225,8496.279474200754,1159.6396131058605,611.6914162852486,497.05490185636836,203.79616469875998,361.2286870020076,228.1264007000409,810.6555787073759,189.6508847916242,442.2322880801426,184.20942893946648,256.21667408483313,434.4066911346437,1394.4045345200252,44358.06813433812,621.3669601086339,907.2607415662169,831.0804435917454,3172.9974024482576,354.0303397993557,1025.7274348499861,836.4390622119801,512.7120185034368,484.48521452477496,143.34776434024056,93.8495019000395,503.54219968081145,464.6040606580736,166.665781704087,693.3884519602416,3090.7952342349363
25,14000US06075012501,"Census Tract 125.01, San Francisco County, California",16973.36679574337,3396.6946371857193,2176.151307272439,1409.670043288224,219.00322594649086,258.51843812420793,499.93918704668937,226.03327080129844,505.08158512548886,686.561992451519,7702.553708319429,6623.235035867094,1002.463835067221,501.27457340567173,334.5065087335801,137.20597833573962,318.79218404908755,220.83510890094848,644.0022835242024,248.55488866535734,401.8237888027859,152.18498501673517,231.41783266431042,353.92031152905656,1063.1903955015978,12180.56473727973,599.6723328802437,903.2900033219165,546.0704411709031,2531.4988812345473,315.779179182692,813.9920582571866,710.9080612263446,468.1443291531325,403.6321842676484,119.12013632296306,77.9372590742148,465.3170158236448,555.6274249145798,145.8526876925564,416.2073561594242,1866.9619737298774
26,14000US06075012502,"Census Tract 125.02, San Francisco County, California",15599.490211693723,3287.3126703184334,2156.7881414488875,1321.6059145276352,208.34070326275585,256.2167604416547,495.4855607382271,224.01777177608233,500.5997090036606,680.4449997976404,7048.221067057665,6001.926251088937,916.2323041891042,520.0882914893349,295.5793339371275,121.24369806059005,295.50256619897556,222.95826636428174,725.0334833053439,245.62279152668432,390.3214488628891,157.39466109331144,217.40544715251522,330.92607603911006,975.9250420922326,7343.750385876823,571.6386152791866,896.3690377251304,495.8653682465741,2405.820672009973,304.16315946484445,743.0295215114012,653.6004752628347,450.47678387093447,358.7586005286293,116.45748704770632,76.15234261010232,480.9843289852924,593.3837610737974,134.78708941265361,363.45731840488526,1515.809695858279
27,14000US06075012601,"Census Tract 126.01, San Francisco County, California",33716.530712954685,4825.253646443781,2761.296574693375,2034.0798172104076,374.2729084020807,328.1589281339717,634.3551776677916,286.7466957117724,640.9663539107014,871.1507535698245,13685.89572985049,10776.215861808583,1434.6590021417685,1104.1411968056473,792.9977877513892,325.0335091920761,464.8218869463623,221.38414363734836,944.9222422072894,225.38027190317092,649.5898688142667,274.4225239156992,311.6140945273916,595.8516424986608,2130.955629047718,93279.82843733052,759.1068728068241,960.5446283164932,1042.4666462217774,3404.1436113336044,364.2634461306703,1438.0902564081628,1050.882002133123,574.421290747053,652.1370613403151,193.95558518254515,154.57336437652822,839.4918803818921,404.21802229745515,204.0714350181949,1074.5325388211163,4735.8417220601705
28,14000US06075012602,"Census Tract 126.02, San Francisco County, California",35597.98697537896,5043.326056518602,2903.3035136776034,2082.7392886642688,371.56838150553904,345.0475713501129,666.9755790429426,301.486004823938,673.9329420260328,915.9550077249146,14153.245536637434,11049.76281328996,1444.6621076330691,1213.3182575898097,821.968536473509,336.91582260442846,487.2040803142928,216.57456942563198,913.7134016463635,215.53687159287404,698.9305466438407,287.7381838896562,326.72503873526887,629.2297013254735,2325.3943473163367,110828.69082829141,814.0740557817871,982.4619019913324,1022.757840437241,3316.1321919853003,360.25812952420097,1491.765914350751,1067.1722069526577,579.4116751163436,672.200361134567,203.4588009987798,169.59474546995781,916.690164965643,439.0789042965462,212.48114251105525,1114.8447200637154,4925.258901243132
29,14000US06075012700,"Census Tract 127, San Francisco County, California",36355.80707399214,5077.544104787113,2920.2650317804037,2077.414580895478,393.30121804121893,347.0711810362705,670.8700253620067,303.2413899981015,677.8811144309246,921.2993794262885,14360.560551025994,10787.841701463307,1499.545720791902,1303.7587835203647,855.7946942080706,350.7668855743337,512.8953688773072,227.00076076060398,1115.4859827027014,276.8381524149611,791.0773036238694,294.3977572919059,330.7622926327363,649.2189890253293,2372.7017436595925,88457.2676359641,811.3209656619489,982.6977838736439,1054.6934343896621,3454.269973329786,357.32384946903414,1588.2639957628378,1135.8385247357787,602.123035877898,702.8193184778095,208.59484905068751,176.73146471319856,1014.6081192665862,354.2479672613213,211.91274692916116,1134.3574210992267,4935.864341374897
30,14000US06075012800,"Census Tract 128, San Francisco County, California",38603.06955114774,5436.6626768910155,3158.1636251291197,2190.5794208977345,390.11139186477385,375.36036499100834,725.5125921103173,327.9344892776102,733.1075252270895,996.3645836349726,15069.770264572664,11148.03256091844,1493.6432274949216,1457.7006392095986,964.0987257447664,395.1706659371358,554.7173622258175,235.67181931824652,1211.9134788380502,296.4382825926288,646.0165979998587,313.8445146270911,353.38300630193464,696.9803323359722,2548.750100093512,93673.13717013248,867.8457584851574,984.9712728393267,1066.4566627641404,3458.4498876673897,366.3107818834676,1647.0599035124217,1175.652556586702,615.6919788792422,744.7362185313555,217.2820793381826,184.5836247274758,1137.147360888751,334.060175136863,223.11477406759582,1203.2343064901413,5239.6789975964175
31,14000US06075012901,"Census Tract 129.01, San Francisco County, California",34854.7034206657,4959.787077529227,2833.808800614458,2093.1728423199484,383.6954280575364,336.78095369124065,651.012397823647,294.27508482342694,657.7955732922537,894.0327444988603,14080.718822520881,10926.293865993533,1459.274282807525,1138.6966455796762,845.3081637492637,346.47850308816385,493.0598264231889,228.87069442140566,1024.439368358307,246.72888534333012,624.1391908130947,274.6800707021828,324.2400410313997,622.3348545902119,2223.0700619286044,98991.65487669704,784.1495440520911,962.8130334069613,1071.6193695818472,3493.0746987470943,369.24470194649297,1500.3100752124355,1098.0713749388538,590.4098568201135,684.8202680101565,197.41042633807788,156.74635125819208,880.4971226642264,365.3120828328024,210.16434076700844,1121.9929853043084,4999.482333120779
32,14000US06075012902,"Census Tract 129.02, San Francisco County, California",34646.336320405644,4944.082893203352,2865.3455699416586,2032.527466691828,370.18934083996425,340.53085376829125,658.2556831264927,297.54649388748857,665.1209921295098,903.9786147714749,13898.473243680162,10622.04852270359,1486.8403383330428,1192.4461310610093,811.3073579051022,332.5535836306788,499.0586549103219,223.38261673298564,986.3549075673255,279.0923715478972,745.2417548045842,277.08066891749104,325.0898948903631,623.1648175420619,2246.993384540721,81292.21630611032,801.4737291495463,977.4762704296887,1003.31089528311,3352.805196324037,355.7258038455458,1525.5872126060651,1108.8706585727653,591.6335886160261,691.4961475042587,199.16652322375128,166.20112182837235,943.4928869672135,369.7457462809528,209.51657036836377,1060.692351770294,4738.8599772863845
33,14000US06075013000,"Census Tract 130, San Francisco County, California",36207.768433367535,5125.2583345899775,2945.6719784213115,2140.232447629607,369.0558290953088,350.0816849699975,676.7075898994476,305.88736448791775,683.7612521261399,929.3298816676515,14554.916376560277,11401.932221054503,1480.0535241858731,1193.9927112878142,882.385211854484,361.6813241675445,502.0443304973652,221.08058906355373,898.931676514995,234.44952443487026,601.6065103617736,285.4367439054904,333.9500360005783,639.9721817053065,2326.6682560438544,114908.96950225485,820.3383192775403,972.1527221571669,1052.8901183879816,3375.8145424343293,370.45103806775654,1518.7567856094613,1099.527320035683,587.0357827721394,705.9321787391808,201.89215094485098,164.73187767411972,910.3113634705041,403.06604541943415,218.1241697101084,1151.248057823044,5230.573378091129
34,14000US06075013101,"Census Tract 131.01, San Francisco County, California",32321.276952477852,4614.662291682521,2602.2573230813287,1993.457589037326,388.70984433468334,309.2490095725925,597.8253305357865,270.23881206736075,604.0451737684755,820.9711469507904,13227.77796728452,10556.299485673859,1402.7815490124494,999.7550987395998,741.9007044327813,304.0802739956584,440.1375492267229,222.05262637036452,968.0586840673762,199.69282297747398,673.7605290059588,259.9376628601961,298.09899571233206,568.8863688545947,2022.4352213611899,98861.3905791377,717.412986697532,951.68641113318,1073.9468410366494,3506.6196372650015,365.1930626856392,1386.6129877662927,1019.4039747794577,567.0988829305747,617.0452553762902,187.91480184914664,144.45184650607052,752.2347603463895,411.25614871161514,196.32495904135217,1062.2417518791935,4624.684647571202
