,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
10,18729.050205510954,38245.7522231467,49726.29524720794,11398.038716295365,-5248.087648031538,21717.61575032807,15457.087140215455,5.123880827714447,26505.21298324535,26845.11886233265,21112.269472039494,12727.472495989521,42182.5138399179,-4753.952211608155,5.396382001030313,5.141848156576792,12763.026504733421,3.854565660357246,5.275812266473001,5.146601308399457,6.968582892285043,4.257806145729304,9448.811374436747,41218.50929821273,31208.986082935622,11.237542310798073,7.6337212340681155,5545.942981493643,2287.0115159249985,4.800384115028975,3985.9588584418575,12453.867495215576,8326.952235725594,14945.525572445957,39809.017545456634,3489.480615933465,17024.284217095632,5.210145216526442,5.244475152809063,5.800654552339035,5275.552776206437,20751.725299671143,1807.7311459924977,4.415340069828653,4.549133796756539,4.269363689737905,15124.628966571327,4.207868386981607,-35719.66480279923,3353.5474745449787,3.8499639783749857,4.751337001462671,11778.611487438224,18729.050205510954
11,22040.12667243107,45008.267829185446,58518.993449045236,13412.966799903697,-6176.723407110284,25557.20691113577,18189.74255122201,5.228054434246999,31191.935960017032,31591.763268701692,24844.92843488852,14977.751569568596,49642.34696484636,-5594.53525101645,5.488804858559861,5.170508319471191,15019.402743631299,3.988908285313317,5.361380315944546,5.466158167742156,7.343195524797013,4.365975840391302,11119.073798541087,48507.2770457653,36727.43995220972,11.252750914431312,7.828689327601731,6524.984594873865,2690.6313803527055,4.863332185569306,4689.855385473425,14655.697126085517,9799.048091512983,17587.704873647064,46848.37153349951,4105.766003993596,20033.91122877588,5.468427334462828,5.308782096413428,5.840230521861186,6207.933838039483,24421.1361476614,2126.4867969294937,4.633757313401638,4.7276535558753165,4.413458656528504,17798.89249756043,4.320263535909876,-42037.154945563,3945.5727215689876,3.988220310309046,5.167124243329256,13861.810025433735,22040.12667243107
12,11838.711721768248,24172.148253573723,31427.491833731903,7204.8980963384065,-3315.259894291136,13727.12084380993,9770.420109557659,5.125756445340501,16752.26299236716,16966.825837191245,13344.170067022906,8044.977553832561,26659.42411658849,-3002.4692696419224,5.400031243330219,5.1399328498137145,8067.5015837040055,3.863499322978989,5.205573197445109,4.915911130426761,6.792436041050301,4.244160226465163,5972.891438996714,26049.883377847622,19724.594897825427,11.235021868185475,7.630371678934696,3507.166820975376,1447.0876523156564,4.791519272922287,2521.1682256303457,7871.638567307089,5263.69395437435,9447.011467855802,25159.11329769888,2207.4280615619064,10761.097061895482,5.2185549586362505,5.184432331016217,5.757150644475517,3335.763237077541,13115.675150961313,1144.5122580619845,4.421780885841553,4.5579644065752545,4.26261863980745,9559.44191384527,4.218756968026842,-22571.47857018803,2121.51460640751,3.8567482364171073,4.739186919167503,7443.824900607218,11838.711721768248
13,13033.277475439674,26612.27338120641,34600.21567417194,7931.900745006961,-3650.4041717310956,15112.514198608724,10756.286461833492,5.095248047110927,18442.965370283182,18679.54783891014,14691.001200526613,8856.613819574992,29350.100092982055,-3307.0116479202916,5.373159144495402,5.13458447399912,8881.55190776793,3.7687778127686293,5.23397478133828,4.86730204365106,6.627560555261294,4.1950417572834215,6575.555927768849,28679.790850847476,21715.79519653141,11.233739651697341,7.520445566594045,3861.285190723652,1592.7141755991502,4.784828473732558,2775.1362893847254,8666.089002371626,5794.7411708765685,10400.319003687566,27699.154345435778,2429.5610980941697,11846.950472624636,5.0187942464469,5.19748388858047,5.777898494295711,3671.8960875845714,14439.518117195015,1259.4571569312145,4.282974961414604,4.432458967673641,4.1969006783675225,10524.258110850216,4.131419374611682,-24851.307129584722,2335.126912353077,3.767626679845378,4.45469329705265,8195.325068349923,13033.277475439674
14,8722.514920956799,17807.5056012789,23152.08207278921,5308.553435991005,-2441.2125489662258,10113.459842711358,7198.550665269098,5.069456103451378,12341.377928606187,12499.461650095098,9831.11598755225,5927.170246496101,19638.673928542463,-2211.0599693504237,5.348563560075544,5.125560000025021,5943.932135484409,3.7777548821307585,5.1678353077173185,4.744157737364525,6.5703593430561735,4.18401204333619,4400.929014832507,19189.96770532822,14530.87545454532,11.228439685551324,7.509479163482157,2585.633825844971,1067.2313043502884,4.763938459743004,1858.7171383345953,5799.338571680141,3878.2829287642835,6960.318297381701,18533.853783814007,1627.503617482658,7928.579876864337,5.0535589419379185,5.156970982934541,5.7409030814460165,2458.334750658947,9662.228954532506,844.5379509137821,4.291720608026694,4.4459619399470425,4.18516361705069,7042.555231732803,4.145489279821378,-16625.53562389869,1564.3334444177563,3.772124308705334,4.480097380566249,5483.314108746184,8722.514920956799
15,16498.76264639848,33690.18864890439,43803.00156283416,10040.805946748409,-4622.350788809926,19131.18971134497,13616.387707319309,5.211575640095689,23348.226640962133,23647.56331430736,18597.745716129135,11211.820463204594,37157.7545833945,-4186.915054231293,5.4797848095566755,5.163063310820762,11243.150752623682,3.8991121545921916,5.3338059017004085,5.203082558276133,7.001594683605175,4.294550946002944,8323.711904880513,36308.49345599623,27491.599114883313,11.246945202837997,7.726360335712031,4886.067457485021,2015.1514449533772,4.842498691252501,3511.8462027190326,10970.638237153216,7335.49916135751,13165.730576495776,35066.86632799244,3074.5639261828765,14996.93048135701,5.255784267028708,5.262039731378212,5.828065309820765,4647.733283294714,18280.068399588115,1593.0722905636833,4.483137269093337,4.60240816832496,4.322781991963735,13323.241060207987,4.238864152081738,-31463.459683773886,2954.7585233973564,3.897989473061233,4.851060953419484,10375.683568228866,16498.76264639848
16,17280.390373279926,35286.94728724912,45879.208835156256,10516.46492388497,-4841.756972130019,20037.694510151538,14261.45327913934,5.1013159646322785,24454.693009102655,24768.32251521243,19479.116213428086,11742.952030212848,38918.72181801298,-4385.992833963245,5.376821860201587,5.135649829845785,11775.827828222913,3.8195568233396133,5.271351326379748,5.112300204521814,6.9065517197208735,4.232740215868964,8718.037521582819,38029.46419120172,28794.5161680749,11.234179076618808,7.589107611899699,5117.538669577309,2110.4222290759035,4.786516400842168,3677.9947680569003,11490.502535657995,7682.916219222364,13789.515059192054,36729.06778275147,3219.903941151217,15707.508387330436,5.140759343831142,5.239911609022581,5.8010874110072015,4867.660528237014,19146.29409815636,1668.2835462429875,4.357740435407181,4.502285267316743,4.233020083512274,13954.579370088974,4.1774318501414145,-32955.496296714664,3094.523454577841,3.8139115029804223,4.647247328166382,10867.216767322125,17280.390373279926
17,10726.997888326041,21901.71844381027,28475.46204403686,6528.406189578987,-3003.489972697944,12438.013944986058,8852.877953929485,5.076497717645499,15178.549648053733,15373.197249553821,12090.954186626437,7289.3124077937555,24154.31980579092,-2720.8613495720374,5.3550425351224,5.128554777555691,7309.90764545651,3.7532918587349124,5.20100065934408,4.780120129370873,6.553354303488293,4.178508941260207,5412.129331050986,23602.714153651676,17871.862616334143,11.230717946616112,7.4908410987788585,3178.941185638822,1311.5806084714613,4.773232419693066,2284.8523154247932,7132.366613505535,4769.420475092233,8559.908273988367,22795.708294588323,2000.427247624031,9750.60337369594,4.995757513497265,5.176351060412543,5.760801909746566,3022.6008680035116,11883.643185918241,1037.4651970565274,4.259786019556722,4.413652492427833,4.17745077057626,8661.525786624441,4.120537378428508,-20450.54359684971,1922.7520491827718,3.7512588154103943,4.408830844296323,6744.382229853384,10726.997888326041
18,14672.821435343567,29960.990450617483,38954.290588209486,8929.623931659551,-4110.314628789056,17013.80062615921,12109.352179741772,5.095246615577153,20763.819784885203,21030.018004133206,16539.38780590802,9970.904146059738,33044.154574370186,-3723.219326244038,5.3718388003215205,5.131809677186304,9998.875172021697,3.810114814526649,5.2633335404176425,5.092799070520901,6.886208535144609,4.221019013761155,7402.62539033449,32289.103483156356,24448.399221984022,11.231438744281686,7.579524164306453,4346.0816172519735,1792.5610841969221,4.777143525709438,3123.658289162671,9756.423416265092,6523.678637036184,11708.682399108355,31185.030327559332,2734.738538460878,13337.299519129561,5.122648114799815,5.23264290787933,5.799172044157839,4133.553756089622,16256.537894622597,1417.2977982181767,4.338198162008542,4.489733010605299,4.214318590905296,11848.501485973895,4.170138313110845,-27979.770484450008,2628.2751103487462,3.8019039392382608,4.620894574416642,9226.75713377131,14672.821435343567
19,12060.932264322812,24626.27199984364,32017.98249084725,7340.173178109571,-3377.6679660310338,13984.926407977799,9953.805349435223,5.084260191153206,17066.689247368642,17285.564899625595,13594.80931601463,8195.8466508765,27159.595547370922,-3059.819028146408,5.363286794840763,5.129498426984655,8218.935881653502,3.7662752800287422,5.211652566083615,4.82755460275119,6.606126743933072,4.184905351909256,6085.040015277404,26539.268519983194,20095.1494444758,11.230364396716798,7.513114217792403,3573.5354458790293,1474.181399918749,4.77249212831001,2568.4190953107195,8019.47410031049,5362.457636687301,9624.390650875037,25631.852575582376,2248.6376417640654,10963.12046510092,5.019171039547753,5.182551095057541,5.767237010312463,3398.155423157738,13361.950171850121,1165.86489708695,4.27378466931993,4.429485160292292,4.181520210879245,9738.923856690533,4.131611907187094,-22995.92376020728,2161.2631608117185,3.761895332792919,4.4488680880993625,7583.581970287539,12060.932264322812
20,11745.443701093025,23981.879889556407,31180.132148624554,7148.177312416634,-3289.17336589839,13619.061615641911,9693.473352292627,5.081319286692014,16620.132403304517,16833.26414428303,13239.133150722248,7981.462488659257,26448.896295929164,-2979.5927331483185,5.360906303942736,5.1282649061343735,8003.931328073346,3.7710635692408565,5.1848213080433165,4.751806894484474,6.554123958170978,4.181452433088143,5925.878645916297,25844.74474455176,19569.30261767455,11.229378031987302,7.5113439191903515,3480.1010922411365,1435.7215573400388,4.768504361200048,2501.346258766593,7809.671481062331,5222.181616527899,9372.622667052061,24961.0826135611,2189.917262512464,10676.339116542184,5.0286169703841885,5.16209575531263,5.750615877473722,3309.3425881247235,13012.310014264938,1135.4945560477884,4.279298230398322,4.435218044418518,4.180904683582657,9484.114444293165,4.137342642211425,-22393.91306924941,2104.8502172720905,3.7659349542477734,4.452214033754142,7385.0910691253885,11745.443701093025
21,5236.484521915109,10687.381951238225,13894.349399424744,3187.158753999671,-1463.3560001160658,6070.897645396444,4321.509247011216,5.063033912264165,7406.890705637639,7501.828181836926,5901.047815038684,3558.0134892640826,11784.56539748954,-1325.7043159656578,5.3452852418226735,5.125270254226804,3568.3058654381857,3.7117634679597558,5.146552606198911,4.513931602900616,6.277424613783818,4.140702411669875,2642.394903985975,11515.785376670023,8720.70691550064,11.228606973028924,7.426998216675125,1554.7046643378785,642.3008289923175,4.76418776824572,1117.6588113089822,3481.0690416550888,2328.4644687131936,4178.475414864655,11122.147011687459,978.7493815919785,4759.830316150061,4.895790385430575,5.123260215148151,5.727254962429682,1476.8045973668893,5798.902720989268,508.9624091506255,4.194237605450109,4.3552026656117775,4.140653089332841,4226.941761550745,4.084341456033162,-9973.69485018656,941.026149709593,3.711961597306698,4.240543419832864,3290.2376502453694,5236.484521915109
22,10725.142106749148,21898.003209133636,28470.64190442362,6527.28969811776,-3002.99376216562,12435.8979902211,8851.287287615947,5.065649743623398,15175.934618414942,15370.582712709778,12088.900916213144,7288.02350641945,24150.054396776533,-2720.550208196374,5.348069502155471,5.124808697618507,7308.663912785101,3.731515205001537,5.22986123978834,4.856980738040317,6.591246174297173,4.163833699680112,5411.211499591475,23598.694477441157,17868.805661880942,11.227687133597763,7.475674724517761,3178.5838171507758,1311.3519421814292,4.761023816230711,2284.451431404343,7131.171241936927,4768.618634822517,8558.456930982424,22791.87842413594,2000.0821994438202,9748.948472004044,4.9475253319845764,5.1936024416093955,5.780972640380696,3022.038989029014,11881.6114155714,1037.2857797449526,4.214862813283854,4.382121241345228,4.146543337613585,8660.035171044856,4.0999186945398876,-20447.122203781306,1922.4217381428161,3.72594518692898,4.349750098130657,6743.210639230219,10725.142106749148
23,6805.658919357772,13892.4221172591,18061.610612496494,4142.080276900105,-1903.526219041734,7890.606616213141,5616.554031571486,5.063259030889384,9628.005080903898,9751.454046432586,7670.112089003122,4624.398378327816,15319.776599824363,-1724.485329179373,5.344404996729549,5.125858638581284,4637.647374075561,3.71764860248033,5.164114462917866,4.591545083177099,6.350858337604761,4.149600502612343,3433.9820111762683,14970.206339658509,11336.09658612776,11.22938409168032,7.43684257481243,2018.9508433897847,833.5806500934674,4.767033981667824,1451.2427101535818,4524.59815186791,3026.0818716876893,5430.679347122248,14458.426518871038,1270.7380696243622,6186.183129681177,4.913670885776304,5.14088469354543,5.738138301077824,1918.5799764829628,7537.90401846989,660.0057305963718,4.20577450354472,4.364465622428143,4.149001350958409,5494.332572067665,4.089275294368387,-12967.971500897465,1221.602426802463,3.7180392954057364,4.272801880546674,4277.42026593789,6805.658919357772
24,14821.772785465155,30265.29199365833,39349.95249428469,9020.289694638474,-4152.1059712317065,17186.569762830397,12232.366242102482,5.09300846372752,20974.533734086202,21243.605719214793,16707.33738770703,10072.05952115678,33379.47810513836,-3761.5131675801695,5.371173612011968,5.1324018551170285,10100.349769056711,3.776000117637081,5.240411731952318,4.924280534987622,6.691625066191387,4.197359712759098,7477.7749273489335,32617.051317186502,24696.722915379665,11.23202468179479,7.53293659197554,4390.364772525006,1810.72349233724,4.7789335319456985,3155.3331939760883,9855.492841633011,6589.857668192211,11827.545397012027,31501.788471988064,2762.346491040111,13472.664065215651,5.038633486491324,5.204979847038476,5.783829579468764,4175.415800430044,16421.584487992342,1431.609003953985,4.289290880344729,4.442448246643595,4.193743525001317,11968.799440943225,4.138663862084681,-28264.120367974192,2654.9155025689092,3.771830274406049,4.488168071626731,9320.470548596157,14821.772785465155
25,6186.410713734396,12627.57519409421,16417.02280822932,3765.236058856128,-1729.8046024186922,7172.480904590447,5105.473755494612,5.07609936631414,8751.485131874959,8863.654395068972,6971.962578721552,4203.580517373548,13924.687336044935,-1567.0238255610768,5.357221521205385,5.128170173876612,4215.652996914914,3.7270914175036456,5.171855858797331,4.606281294349233,6.366493368881942,4.154271739449778,3121.5927055364086,13606.949006528117,10303.95291178312,11.229864282225655,7.455408243151327,1835.7090455102775,758.0944738870951,4.770013194605204,1319.597264385781,4112.785712612535,2750.7966879956844,4936.5175825984425,13141.790416184056,1155.5343094570308,5623.293646097351,4.925831903463629,5.142251366676291,5.742254403799332,1744.2600979644162,6851.644159535999,600.405045526549,4.216600351961204,4.37552399635014,4.153868627444636,4994.177345646484,4.096682220006914,-11786.26669583803,1110.8757394016154,3.7264666467364096,4.29604742169482,3887.8675157738376,6186.410713734396
26,4662.406475724548,9514.783477392813,12369.71057333015,2837.7897872427347,-1302.3154442070108,5405.14023665444,3847.7243362226804,5.065360073513552,6594.358700811707,6678.778786326322,5253.826297580361,3167.927603504897,10491.39177358885,-1179.5596577307854,5.347622898818032,5.124626586570792,3177.0945091141953,3.7331393883002844,5.132061310459598,4.511172421706858,6.308390118360455,4.148159148048032,2352.780870492283,10251.970202218163,7763.828931330739,11.22755314841265,7.450011422085214,1384.6716153633013,572.3169222565041,4.760462697592786,995.6088790143434,3099.2943372939867,2073.2484189145835,3720.3528656129506,9901.545019255898,871.962469897381,4238.00633757156,4.942101618581636,5.11453717634798,5.71844530196043,1315.2249568158863,5162.699492567324,453.71358683357283,4.222382970006669,4.383138735998542,4.149650414392281,3763.277379082622,4.104876106558793,-8878.178039969906,838.3726568373689,3.730617251710945,4.303729962060672,2929.071041307887,4662.406475724548
27,24387.6783974084,49803.24624776542,64753.55390320564,14841.563678667535,-6835.297486394019,28279.588760360373,20127.179039062048,5.17775061059353,34514.86527043417,34957.37267377946,27491.58940103524,16573.091798266938,54931.21040184281,-6191.265690775285,5.4396779789415,5.161294119723844,16619.19240183307,3.969169951770447,5.350798604735479,5.5137191035754585,7.394106359443681,4.358667469292767,12303.331774911487,53675.33980307563,40640.24034736572,11.250110647440172,7.781907057031726,7219.573070383138,2976.793978656141,4.847983389316657,5188.91265271079,16216.871327259834,10842.671837456028,19461.064053148624,51839.695271109544,4542.556133099769,22167.831102965476,5.458823843958719,5.320881232889312,5.8360478442078945,6868.805373351487,27022.743073518024,2352.445212138611,4.6105084866720905,4.70600008094074,4.400699164395811,19694.973295996657,4.306407240197905,-46516.927911299754,4365.33110618374,3.969209633162034,5.138297333326152,15338.592163655549,24387.6783974084
