,Geo_ID,Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
10,14000US06075011100,"Census Tract 111, San Francisco County, California",25632.435438743036,3789.262197656992,2368.6582065156986,1395.3556223079486,339.5377969317363,281.4976103274108,544.0932727746115,245.94987255118954,549.7858158069383,747.2165197848464,9314.615473206966,6986.5693709159705,1522.819275010401,1253.7722518705343,503.1848853986879,206.39116801413644,636.7354459860846,241.09891569160837,1288.985402003625,242.2578735140574,660.6361139232663,219.90944304753413,412.23139882286057,478.2749120600247,1906.3857339372564,43493.89118313657,797.7347850834474,802.2572701990316,687.4141569348121,1487.0464914262739,365.6337713178701,1355.2110710428822,886.0599137809205,630.5966833791091,491.88490396495405,206.73934836319773,194.8627523216874,1695.7919865850622,754.4703131579269,258.5741245884228,752.7996395412017,3758.950762953092
11,14000US06075011200,"Census Tract 112, San Francisco County, California",29279.302399720353,4116.42323024321,2539.0349076248276,1493.645152670865,356.29313198624516,301.75352284400094,583.2307726730468,263.63638020832207,589.3379026756315,800.974763916158,10092.65551705814,6951.133658980394,1601.3528878180612,1535.9227324567164,570.3024892758228,233.8873570885524,710.7032486602908,253.93425967443994,1388.4882426415277,308.51139083336017,833.6911013639638,232.96600962803956,440.1751516754812,534.0142321977153,2199.352286827562,49146.45376240619,881.779233497575,841.9082858580741,782.8631992060034,1612.9615280522726,363.0719373896199,1605.2447457814073,1018.3087902183944,684.4159696241288,576.04883481111,223.48827421948494,202.91895861828806,1897.872268384508,772.4196269569092,273.85139212980584,903.182762921512,4507.789055233799
12,14000US06075011300,"Census Tract 113, San Francisco County, California",22102.536456469734,3690.567348517104,2484.787400805359,1241.5210028657734,295.90060272724963,295.3068900579601,570.7696001180843,258.007509635091,576.7477971189703,783.8588336663963,8292.856505664817,5681.590122322328,1324.2173407549164,1283.6623155567888,456.39056883067786,187.19890863936587,606.9992972251306,225.27734458617513,1192.8477981475448,235.5582887185614,660.5862186706868,208.09202873752858,390.81763988114915,461.85345234159234,1713.7296025478258,36987.2495207852,794.1861371845831,762.6551009613299,598.2709687150457,1380.4927660125259,373.7303110238248,1275.8521201391231,780.3360859932853,604.7631724346713,420.65474105134535,191.53947394488088,185.71325953233284,1296.5556684301862,736.928101867816,240.06884688949506,653.224828017495,2641.527346649704
13,14000US06075011700,"Census Tract 117, San Francisco County, California",22192.693449137896,3583.528558796247,2326.933623830921,1279.5735155925227,311.30057579640504,276.53701436075954,534.5093915384564,241.61879109096802,540.101776523686,734.0512551172626,8482.543396751431,6278.13693409879,1394.8556768286614,1070.8064400154158,430.64675193595303,176.6616661209271,578.7206695655053,221.10676603918245,1197.8005859836958,209.82385441727448,567.0746724998519,206.23202208569597,389.3800607643352,433.49996408234216,1726.1881077743208,37159.734869313485,765.8945170831868,768.5994779788143,597.1736610971855,1368.5473530503023,352.4209371002661,1179.4956385356718,756.3796220790814,576.7258294690482,418.6853256463018,187.4088510293019,182.35355052066808,1424.1941674422842,738.7972639176321,236.90868091204726,610.4027961286336,2848.1167195867133
14,14000US06075011800,"Census Tract 118, San Francisco County, California",20166.657277408263,3626.3950204958496,2524.9778657310258,1174.5152213719107,276.55470392134134,300.0863354423296,580.0021381226231,262.180762726469,586.079988643849,796.5402182904062,7892.984936532807,5567.850199561867,1248.2302737256687,1142.529213965888,412.762755509774,169.32013144932847,561.4306380186094,210.0550509099018,1105.5519136255607,200.1265942220012,563.8516846295122,196.98160530986303,373.1656063368884,439.41103784736305,1616.3763018900331,32281.769148160034,784.6164201688651,737.4457270803966,535.211250163381,1305.8983517125994,372.32153649316444,1126.3989434916232,697.1034081110894,562.5715629123787,379.351530994046,180.0182847432772,176.36591413211602,1124.3109850645867,725.2692911022183,223.6932060843225,556.8225501696211,2135.1262669437356
15,14000US06075011901,"Census Tract 119.01, San Francisco County, California",25089.477801259498,3711.5378479651463,2325.4354337370987,1367.590396232122,333.8308256082686,276.3577006803747,534.1652321679475,241.4622636490576,539.7527465615802,733.5782643403841,9105.381622836805,6183.496413297971,1498.163902261877,1298.933139214132,495.15169444352756,203.09189519706712,643.9819437600624,236.8026065110934,1319.1536366297082,281.283413953775,751.9444847061717,219.52093307523236,411.4939713332655,463.9608001581503,1879.8566857038684,44809.83683857021,790.0658096831478,796.2451090159734,697.7387993885264,1484.2944909534315,347.5081068524124,1425.5522711640442,882.8961329362743,631.6232391926392,492.03936767389047,202.35261582575177,192.31774579207658,1723.617398411046,751.2418147385453,253.8905297052654,760.3913332295685,3528.0128348774956
16,14000US06075011902,"Census Tract 119.02, San Francisco County, California",24996.70047415009,3768.2313945851433,2370.5274744228814,1379.9686035141694,334.71604176792584,281.72043666583943,544.5225963897598,246.14437624076368,550.2201538270072,747.8064736358618,9256.687791153356,7111.846038017852,1511.119593412728,1190.4799020046553,489.1138320941879,200.62701439832085,618.0088147049972,235.8906906593796,1258.728683201159,227.1092198193147,619.399234609586,215.5608643733193,405.1727057724544,470.06168662160417,1861.0559678516859,42066.84376864379,787.6546392709431,791.4086531414877,667.2856800183508,1466.5972000528432,369.4715669265208,1291.3039282538036,855.8826014938377,613.5955567616303,479.0724551641684,203.39079018031416,191.75777897476175,1643.062430635278,749.6742534219799,252.66037006902215,715.2095500071991,3562.5344178404125
17,14000US06075012000,"Census Tract 120, San Francisco County, California",20531.454053988866,3405.9783363464576,2246.2852687874715,1209.813277643816,296.9579852793705,266.9482558111277,515.9841156575557,233.2463011428484,521.3806620755494,708.6046550822923,7948.1446773472235,5828.198157945657,1325.3974507678167,1029.8391190710815,407.08603369872486,167.00144130164713,554.978853594861,214.10219133272238,1151.4782189049092,201.06637700293103,549.9016290716693,200.9193938661616,376.07144249666413,407.63462119582385,1603.0718598786154,34809.39124033215,733.8783839134136,748.402616900816,556.6882277235036,1305.331512688708,339.4731770833139,1128.8625852823996,712.1156875464902,561.5585888663478,386.66434884152693,178.5577900934424,178.25475948737164,1335.0528772110415,728.9644714014723,228.96308419276426,570.8576042211135,2437.3463659139015
18,14000US06075012100,"Census Tract 121, San Francisco County, California",23662.827219617193,3644.9665901101416,2319.1954265951363,1328.5487637001543,323.30119773924093,275.6176959314804,532.7312948099566,240.81573591115844,538.3044630919254,731.6099677905978,8908.891711632405,6773.720368859603,1465.4120544565442,1160.2395136522086,472.67610979328236,193.8875789551966,598.490566359162,229.58547693749682,1224.8283572832752,223.45225166424,613.6444213955776,210.46339144788288,393.4574129923967,450.4105738768233,1749.5319778951118,40668.907584592984,758.9960467127217,771.0866195406602,639.5707935969081,1425.9188928205792,365.48049253727214,1251.8602175177737,820.6794990676741,599.7089376776933,456.6484275881689,196.9618070042509,188.22235581331918,1577.1664942063178,740.2070563575659,245.06771604540512,683.3672463046992,3165.72388542363
19,14000US06075012201,"Census Tract 122.01, San Francisco County, California",21426.552941312788,3530.3542988141894,2320.3220567353133,1247.4567144730731,303.4158769275835,275.7517250505472,532.9904812720263,240.93297322731698,538.5672258390568,731.9653696323502,8270.929601707623,6066.658952587817,1360.8561427557281,1072.528050221653,424.5894665993466,174.17647864025807,570.8567001095731,219.03818403176246,1179.0053957359137,207.78135763271968,567.0040425946892,203.59063783276662,382.9958185930132,427.6128190760316,1654.7783951814818,36348.57750742323,750.7730939267451,755.9084207473941,581.5863798575925,1346.9652543966479,358.590615850504,1161.6914806793297,737.8206790829802,572.2285625923084,404.5205019100096,184.77524626002545,181.2389768397461,1359.94840426022,733.0713579989294,233.86066746170457,596.3468794889942,2658.5319786875643
20,14000US06075012202,"Census Tract 122.02, San Francisco County, California",21150.658240970974,3591.979319135331,2406.323589512935,1232.0353074651061,296.45824755715415,285.97785010177813,552.7456033973078,249.8618648751093,558.5323941842488,759.1013487448021,8188.77862875603,5883.178689195823,1326.8839348376844,1104.159702277187,422.51279589244064,173.32246386948125,574.7055044273513,218.84298318982593,1171.3012951529056,207.4284604853226,569.8587124353729,202.92849807309204,383.4599470481324,438.0127790154242,1654.2818179673534,35355.55293919228,766.7352261642225,754.4209142246082,572.5615174884128,1342.534655825121,371.90842556063063,1160.3701803697452,727.1587575376011,573.5907189785498,396.142890572343,184.86013484059848,181.06563964051944,1266.434322507955,732.8894457890624,233.32160221098357,586.9742540375021,2572.806461312238
21,14000US06075012301,"Census Tract 123.01, San Francisco County, California",16256.080573239398,3074.801991295508,2176.6777545428827,1024.465262730001,251.09830320323024,258.6724026239363,499.9960336249109,226.02059619212753,505.22574191901094,686.641629855155,6656.40881039107,4594.740035207344,1119.178938306263,905.0454499809225,333.10425983015296,136.6673175504348,487.1852700768431,187.683474375076,1010.6354244504003,175.39344791408442,488.5227391232221,182.5816015950086,340.4127355777315,349.96892176573436,1343.6943602946344,27281.314927952768,686.1517777833038,692.4435685320077,444.172345567549,1139.280284954477,309.7801537549663,965.289339726799,574.9214181654571,504.40580374548557,304.06699551389494,153.26754701870928,162.05155371387798,1015.5983043801405,701.5551986573508,200.06947667785386,439.24354262302097,1445.3403379032386
22,14000US06075012302,"Census Tract 123.02, San Francisco County, California",20136.801892876014,3243.1454249823373,2087.443656096852,1209.9133992129935,303.2092824115889,248.06328864445408,479.49664380480635,216.7556981918351,484.50621602748004,658.4869357476707,7924.369876285276,6100.821071403242,1362.5461386574825,941.0852499026906,399.8604380482295,164.04487166758125,533.7860602938714,211.96598817641072,1144.6730477964393,192.07825917766772,521.8080922352552,198.19713682048456,367.289308709874,382.5736940560082,1516.0134642981318,35703.51985013849,683.4325955836104,735.1867037761325,554.8662229163538,1289.454562817252,330.7298121621233,1084.2249833395667,702.0181767546808,547.7596689012161,383.36259204611895,175.46696716958422,176.97999461796854,1440.5224556237047,722.1559219424782,226.1113081117089,560.2945224068973,2438.1053740628226
23,14000US06075012401,"Census Tract 124.01, San Francisco County, California",17907.114770987017,3283.227865307898,2283.683547009272,1098.3369232903242,266.1239913656126,271.3950056412985,524.5757052794424,237.12958789443962,530.0653430075008,720.4045404963204,7212.866331843972,5096.466131791488,1190.2029346229606,950.4104785456552,358.056939393264,146.89956261133736,513.0714977311967,196.1786168814414,1057.3153641362603,181.07461924681547,499.42553193498986,188.7454368770988,355.52124685379073,380.026131069845,1472.0064270842417,29373.493311097314,724.6834565069236,716.28989752915,482.34955030469155,1206.6749902483136,328.08980905802747,1013.2885140500015,619.2214485799332,522.2978635643079,334.09956850663343,163.2402475090229,167.2135428402382,1088.6866192039954,713.7033234177107,209.5730453831293,476.7350908643419,1763.4635737935882
24,14000US06075012402,"Census Tract 124.02, San Francisco County, California",22678.898368895927,3531.258528763905,2245.553569262656,1303.744112282312,321.4816015709874,266.86143084983246,515.8152935441534,233.17007737645486,521.2087908875441,708.3740107657604,8609.422302655403,6488.207753365309,1438.9724914995327,1073.764171708797,443.6333963385109,181.98644577013383,584.8035771124271,226.64683601490782,1225.4024168764188,215.03452151269664,580.7093783928275,209.06073034486346,391.48125508782965,430.92829085202163,1709.8609140280582,39318.59755505159,743.7907906032715,770.9843264363335,618.5245977979177,1386.995078980534,353.9725396473924,1205.904672551256,780.9789191373044,586.1829337703281,430.20529536492006,190.5729518553287,185.7116775365634,1532.3960655587987,739.709128655727,242.41797642440628,640.0091715829976,3084.6940385737043
25,14000US06075012501,"Census Tract 125.01, San Francisco County, California",17150.769418644006,3111.81963528367,2153.2616164008473,1064.7490059532147,262.4711394199711,255.8882436659794,494.61684200988,223.58928906087056,499.7887964031606,679.2533967093565,6925.033682497391,4828.264528089348,1170.9374835886383,931.0710429137672,349.99883286022373,143.5945883183963,501.7988509852774,193.68974193742758,1047.2318128506902,184.74833477743272,511.3101237212226,186.88055156129488,347.5858317841929,357.9648449933292,1386.6712758641604,29348.733656487177,686.9486292885103,703.3706673079662,471.5622228669183,1176.2529242109126,312.40027631612406,1009.017335545759,607.5720398681469,517.897552910129,323.17227067184575,158.50398537554352,165.84044938924052,1110.771166447425,706.8173736287763,206.5292081868122,471.74887445025166,1637.089935819472
26,14000US06075012502,"Census Tract 125.02, San Francisco County, California",15463.497243731463,2910.2751963127016,2066.441627255012,980.9049027926823,244.22962117477974,245.5661750705361,474.67395164675304,214.57604011340703,479.6354330113551,651.8599736570786,6306.414324635891,4290.152814421346,1083.2644426150634,921.9335640463033,330.24409493088007,135.49085061945672,479.25278097880846,186.58236816937287,991.3013369115484,179.16636658285702,509.2559228441038,181.06942726455236,331.6344423951312,332.7272866335683,1250.9523581813241,26958.821035320638,650.6728085449962,677.4676908671562,429.80248421183995,1105.2545642838443,298.14772993458126,971.1630687855147,567.3161216943972,506.26889492739565,291.7819024172806,149.29719863890625,161.78966837786967,1010.8191217660789,693.6920002997454,198.23981661276414,441.30591159918606,1308.048771766614
27,14000US06075012601,"Census Tract 126.01, San Francisco County, California",30405.082612930128,4141.275992624726,2509.7062435391167,1533.9728773728782,367.83823297327297,298.26554491649284,576.4937910518498,260.59102732146476,582.5287365267187,791.7204679844841,10346.990183671982,7759.191953771162,1651.114039403935,1492.640124938009,583.9610694914693,239.4919546970263,707.0696269189373,257.83177328773684,1371.132880477226,280.40450056883776,766.7525875158402,235.4038362270736,443.0222361636181,538.6481222467602,2271.578091178859,48970.651476722545,887.4905668621562,854.6636319761407,785.83094105621,1621.973795495089,356.41135551717133,1572.3074640566215,1046.8206019131635,688.0436885198175,592.789374408996,227.4914901455854,205.3825629024663,2007.2302067770993,777.7520149589392,279.18187155518916,922.4236065354996,4856.684269178937
28,14000US06075012602,"Census Tract 126.02, San Francisco County, California",31488.67111698372,4272.361492123156,2598.153847584057,1555.3504745281482,369.4726423098023,308.78073991176853,596.8115536907932,269.7723498232404,603.061998283172,819.6280242590924,10491.500906854517,7875.557612825803,1650.2061362322072,1560.3556240046173,596.3179718607003,244.5540272380515,723.9222189018001,260.10836200130035,1370.6943680217921,280.9837256726923,772.6402410675271,239.05462028182222,451.95469755832517,558.9320598102128,2416.207562213473,48258.107401385285,935.2407549621126,873.4814095310223,791.7260444936203,1639.4712891351867,348.90453299201215,1611.3432026642906,1075.9651053024802,700.7924141834458,609.6288267600786,231.1412986455456,206.8260931288077,2003.8572089594136,785.919155358327,283.1880346500824,947.8020223554298,5010.551944482483
29,14000US06075012700,"Census Tract 127, San Francisco County, California",31720.06505791133,4242.850184378712,2568.6319244272463,1554.599138287536,370.5331146058833,305.27014459546854,590.0302700559843,266.7073286852642,596.2086192362331,810.3127736573502,10473.227374604354,7416.799799995159,1654.6729156464144,1643.2961624071415,607.2402388272839,249.0235929763639,740.8227532966662,261.7639209724999,1407.5116668038463,315.5324374618947,860.7153167724878,241.41034694520343,455.0614268519056,557.1922772242131,2415.439112418662,50547.40903454674,930.6265776448481,873.918569174091,817.228204175665,1658.3686346326936,342.4269294387143,1702.5620147271754,1102.1642946207198,713.4988371803918,623.8725308234847,231.98691219855587,207.91802213050354,2077.470665870268,785.8743373339827,284.7261442454217,990.1386210654583,5042.070521120877
30,14000US06075012800,"Census Tract 128, San Francisco County, California",33277.278856717414,4502.888616053129,2756.188837789252,1595.866817106576,372.4291845892494,327.5717178676303,633.1135513778637,286.1784781325771,639.7496441147804,869.493561876083,10877.490028640925,7455.6311618872605,1667.898235366718,1790.3955680040071,635.4198674627742,260.5658272797562,774.8370870419799,267.09958795965014,1440.2847971841118,336.1880101228599,916.7407986959637,245.48038645576497,467.8142502238239,600.5122024486183,2564.929187285302,51802.69758348077,988.9210552313658,888.9585013101174,851.3593139491089,1717.4393057422806,362.43607208059274,1787.3840809193184,1145.1113324820917,733.3358408735172,654.485204629228,240.85788854889122,211.0354872974389,2029.9721614652613,793.2423920017329,290.5604561612805,1037.7120114037423,5380.987172259348
31,14000US06075012901,"Census Tract 129.01, San Francisco County, California",31414.01942505772,4269.697786864788,2585.6751276081245,1568.4631674755208,373.06983679292057,307.2983525239046,593.9443704534513,268.4776285798422,600.1643681165633,815.691075233163,10628.011875676335,7745.196604777539,1675.5060509476734,1549.86484451881,597.1338465236096,244.88886119540618,727.9197103757333,261.36972777698077,1408.790330729518,297.29342019729256,804.1022289119055,238.5770202005955,452.3449473334582,558.6213385778959,2362.651238503385,50578.28393803384,915.2437053686593,866.2476376863705,815.2713925702521,1662.2185773294264,364.93762797742596,1628.4999413867072,1073.209591746139,698.759363882391,613.3153854170993,232.41924312526925,207.22973373447772,2027.1701537793062,783.1551748204581,283.1929669366399,950.7317635670859,5173.039860234007
32,14000US06075012902,"Census Tract 129.02, San Francisco County, California",30744.668288073713,4199.139055757822,2561.4561441629135,1529.8226287595244,364.18088023288465,304.4173447964817,588.3819443928228,265.96273021798993,594.5432319124,808.0486790914176,10320.610174047724,7369.676364284154,1631.354010889563,1567.1814734684542,586.4851635478972,240.52086104169115,721.2785085156441,256.1906903526338,1380.7756576779766,300.9155014954985,818.81383518079,237.10338564781568,448.04820867012023,545.204093012912,2354.2995525132696,48849.79691457703,918.7918371547883,863.1882734287452,792.1341046781823,1630.4684557094706,343.1526812647453,1633.688427394985,1061.0917737423883,695.7140751881301,603.0325439906425,227.23923557177713,204.54427347849688,2001.7571954997093,781.2553384378994,278.4020943473404,939.3524114602089,4751.497655599497
33,14000US06075013000,"Census Tract 130, San Francisco County, California",32424.193889888636,4407.340365405288,2675.677605226371,1595.8251041932563,375.44894129369936,317.999606782638,614.618868252528,277.8209411486441,621.0584414912303,844.089772629064,10882.068028080415,8104.152750121505,1690.1945970099644,1586.074157158157,610.8646082232867,250.5164154315603,736.6377881767731,262.92414895335685,1401.1032716382083,290.14432788337297,789.929992433889,240.1371132279616,457.49371505813303,578.9599282830774,2465.5269753505663,50156.33357089108,949.4107809247704,876.6918363279763,821.8291670304793,1684.4164503684585,368.6565943060957,1635.3493086925184,1095.5073078462553,704.57935930543,630.7974388639373,236.75339303841147,208.30996834177424,2023.4231061384562,787.9536191433135,285.58464594738683,966.7585008507332,5339.302147994116
34,14000US06075013101,"Census Tract 131.01, San Francisco County, California",29601.93689201375,4003.6299794726556,2403.9022588353987,1520.8456090877464,370.0938285900018,285.68586009626364,552.1894276484026,249.60710049761454,557.9662239063224,758.33638797583,10177.532112602226,7807.079361699848,1655.8810210725164,1402.8912217623142,568.4147455125387,233.12532798504765,690.423921218132,257.14193201854164,1367.8512473063672,268.9540550427171,732.1932659706032,233.71807847880285,437.48698218242333,517.7864318272904,2180.648080208632,48908.044146809756,850.40538364558,846.9412993710965,773.9732372459997,1595.9088618601775,353.87271428914596,1522.6128676083401,1021.5608673947567,677.5216406422807,574.3863605234563,223.76097853898014,204.68664691007967,2032.6627531438169,774.0577765370991,277.9970581538561,895.7129964398563,4838.846030521283
