,CT2010.Geo_GEOID,CT2010.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages, Cerealsandbakeryproducts , Meatspoultryfishandeggs , Dairyproducts , Fruitsandvegetables , Otherfoodathome ,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations, Housekeepingsupplies ,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation, VehiclePurchasesNetOutlay, Gasolineotherfuelsandmotoroil , Othervehicleexpenses ,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices, PersonalCareProductsAndServices ,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
10,14000US06075011100,"Census Tract 111, San Francisco County, California",21707.88579179642,3417.5285741979606,2240.3190932591674,1219.8903128306176,305.8964715627895,313.5974010080444,448.1467970735242,246.4056017445145,492.9136178172622,761.7238280380948,8928.16879503732,6773.383668278163,1068.9969743796728,854.5287498664784,310.0972655925606,124.10578133519385,437.39837805119856,230.9335691227251,384.9026835226782,283.91343419087355,257.7836126896226,139.65564318595264,353.49744255174505,464.21797827034754,1227.0085418901551,18616.747050526512,620.586703130914,763.6064471854542,424.9898651448242,1639.7677848647172,250.20679363291248,1109.8698148054264,708.1243981191515,477.57914269936975,381.3612343270903,171.35662943752934,89.73555940706001,1342.8863518742576,624.7001432375608,210.33949438779698,537.405915311675,2150.5643193298015
11,14000US06075011200,"Census Tract 112, San Francisco County, California",27342.336154193334,4004.7755003018397,2582.937609154942,1447.6690605761685,320.7739821030545,361.6017514317728,516.643250913882,284.09385706661993,568.2861932845534,878.2178756131427,10933.39061420551,7992.551552351844,1316.2115388206557,1214.449783392815,414.03785889293204,165.66848637835122,531.0272973891343,244.74735241108203,623.1156871274173,237.63856619923536,447.08309088706324,152.9318294206287,392.93953247340517,626.6948970894308,1622.982150943659,29526.33986853942,754.5512067180525,846.5424446763534,516.8790631139881,1764.9571947410636,271.7894936512225,1241.4410633001996,876.4643838505597,557.166350215985,485.3788619421889,206.8112117910533,103.33767879391003,1185.260862934411,705.6730401647062,254.16351564908584,734.9576377492104,3288.599284383329
12,14000US06075011300,"Census Tract 113, San Francisco County, California",17551.92465370159,3227.4147850236905,2288.9015328042137,1073.9867999971368,275.98595816849854,320.3807512020308,457.87541532362525,251.7540978760309,503.5846456028194,778.2404493636897,7441.9713078804225,5612.4668325736675,811.6298320554436,771.3074174023988,250.9611984808304,100.47210909130189,348.72903938957694,224.99635515997923,414.2220944117217,237.1014123198457,180.6460485576424,122.97421473886449,313.50975644709166,405.1064211746473,1043.9133843830627,22863.334744493055,607.737581265457,680.8904992056955,369.5495720108706,1708.9562727975936,239.71821877307204,982.2853933822441,580.2323049150591,443.84040668201345,323.57539692487865,156.89249600473775,73.30755374693737,1035.1104530931605,577.7566972056983,191.18587576567126,424.845164145071,1526.3721035818285
13,14000US06075011700,"Census Tract 117, San Francisco County, California",18474.481505488173,3158.6495840404514,2084.567001331425,1155.1619007880188,304.7643996861496,291.76604517936323,417.0228843397427,229.27568869266682,458.65697732285105,708.7768402620351,7808.885887043983,5834.197148644829,920.0616690248501,701.4410432070359,232.1737385038694,92.94158763548037,362.7094195354276,214.41644473556093,273.8300362791519,489.34979393153907,125.25230834912986,132.22218075523472,332.5938781598666,377.6017242413495,1062.145458103352,12206.377002339459,570.6960484508995,709.8316147277267,394.61134202021896,1569.3608132497104,241.7658621538045,985.1585291251727,604.6321977539917,459.8573295111594,342.65115008489715,152.05723424890422,72.78425625125863,1247.0564348025162,652.2319243711006,208.90126870938255,447.8992822523787,1792.8770852605792
14,14000US06075011800,"Census Tract 118, San Francisco County, California",16674.359674074218,3251.471933220066,2359.8884714553487,1059.7342099333769,263.80673401990555,330.3027882850326,472.0923342260814,259.55829382681947,519.194355802827,802.3813850484853,7002.714536454091,5220.519095934138,762.5983536721415,738.7784397911583,231.68419472494656,92.75870972770902,335.14161883319815,223.63391640493145,432.1709211819852,225.01968668538558,151.162348332524,121.67424144312048,312.2989007793212,392.3684800006464,1048.1173225977197,23723.099679762276,625.876941925348,676.3405408785499,366.8213664761463,1763.7548771925242,241.74287375419402,953.3349884715971,557.288014642753,440.75136467603704,311.86245754140356,148.85204383108152,68.5767822932322,1013.0052405219052,577.7640981113179,181.09768600965452,388.8629421626089,1417.9201423138682
15,14000US06075011901,"Census Tract 119.01, San Francisco County, California",22472.12011946616,3435.641952664737,2204.725477872701,1259.893636883215,319.755481354614,308.60689669467325,441.03386950552283,242.495474823898,485.0902753895279,749.6261106716203,9351.095972840756,7073.107457044202,1115.7640926163401,840.7827871832865,298.4271004518226,119.43477459490424,442.1151442752872,226.42567356497136,352.03755837559186,417.8490119846864,221.12434035034494,144.25795494358442,359.45403640071834,455.0311054620461,1264.990488430408,17002.761466690194,621.8871978797902,782.952387295039,440.4196941962655,1609.2626134977859,250.3572801884719,1115.7981139016697,722.9140944086623,493.15299092229316,394.11491101369035,172.63381592695367,87.68340527950848,1451.7982504066608,660.3547030961138,228.0197220779149,552.5157486634022,2331.201774824965
16,14000US06075011902,"Census Tract 119.02, San Francisco County, California",20587.063056530333,3395.525823291583,2242.9958240619694,1221.0842661475874,299.6391194974259,313.9546607541878,448.706124212067,246.69828853047025,493.50248035328406,762.6437709177895,8540.34431779326,6420.098681960369,1037.3653171438307,783.9541627111573,273.97362398540116,109.65483628176804,410.7346105711948,224.21161222265562,351.19016556978994,338.9389198687305,178.6319076743195,138.8194512285503,351.3102960652917,434.12417216397677,1184.7587017038488,17052.20084162339,613.0688766876273,745.5098353024756,422.5065405061853,1655.610546320648,252.51246997256882,1057.0839753456735,668.8826109505889,473.3037491226243,370.4904230716167,162.18056724281524,80.42847459319384,1298.5040774551217,651.4109443202908,205.68700731016685,499.07482040965783,2100.419588121714
17,14000US06075012000,"Census Tract 120, San Francisco County, California",18098.862593222988,3049.0355883550774,1998.1892318606226,1113.3391162659243,304.98795623158935,279.66673359517904,399.74935615250166,219.77451021588053,439.6543046543563,679.4056100483472,7678.46562467521,5855.384206948087,911.4202629435031,639.5120397833881,223.98951871548633,89.66445262185348,362.32289383934074,213.17339494589373,240.56047326109496,517.4771265236751,120.05396970719246,132.48365698776496,329.43912932471653,354.43738466741826,1014.8358056042591,11040.726730697488,542.8855659576011,710.3507657702472,380.4473859891623,1531.9770538049797,236.71903818198382,987.1165506456935,593.2910782222821,443.01754122307636,326.1696839895062,146.21029848035437,73.61324156160067,1437.8875037661464,624.5301883356663,198.95937286721625,422.2076186118421,1658.4947200634663
18,14000US06075012100,"Census Tract 121, San Francisco County, California",19056.173227217216,3157.4637977186667,2075.80155418561,1137.0225472516393,303.3032139649563,290.52989225599714,415.27383540525443,228.3126765250913,456.72415379437706,705.7943836768293,8063.847758873772,6183.145984668603,953.8672843064979,664.3341838694461,236.24047920720577,94.56257427292726,382.2197381739592,216.8940100289243,272.6866353187507,480.44278564199675,135.7930184324235,136.2133621810133,336.7674350223416,372.7316699099837,1078.1607539924717,13599.110668821779,566.5733188211277,733.1206801707161,393.00852889350244,1577.1076327554204,240.24056839312487,1021.0986935271144,620.2009676638991,451.22532926312346,336.1324995427421,150.0567365934473,75.95233583952536,1530.0288853586078,623.4346094436561,200.58889552571773,436.26078091077204,1765.629622317264
19,14000US06075012201,"Census Tract 122.01, San Francisco County, California",17299.789282289817,3085.534240401485,2116.045024954871,1069.0280689345286,287.9657745951935,296.16258662269695,423.3210973386956,232.7419930107379,465.5688737625297,719.4745895481227,7440.247339182835,5687.651350647286,835.3296021975991,657.5938106284091,221.4622060643992,88.6617252068807,343.2337618967134,215.96005596704074,298.8424567291214,395.6709382173274,126.22200008138584,126.78658625932677,315.8543263424665,358.8626902092659,995.0252861830263,16080.69949315351,563.3472468041441,687.8143500228696,366.2976256935857,1616.9704610871725,235.50494652575426,966.4368994061598,566.2068253915803,436.0107329171555,313.48140958046025,147.2123100979323,69.98109229641994,1272.8890208687792,595.7409180154731,192.8331560352891,400.17009319272347,1510.8986240938068
20,14000US06075012202,"Census Tract 122.02, San Francisco County, California",17129.386630024583,3027.113479137488,2057.0757133929974,1054.9107698122034,291.30936179981586,287.9126212192262,411.51914821047586,226.2522633515981,452.60027533379264,699.4204762648156,7227.894926323323,5500.598859941679,816.4538014583552,660.4662088805652,224.91130265048412,90.0416072520307,347.19992879761935,217.10336882907708,281.9932885573008,384.08711889976064,138.81092285409704,126.28370071187837,316.83293102950506,356.1124562431133,997.879001064276,13367.993739743157,558.0593170672565,695.197777205131,362.77211622602334,1573.6279580411301,232.45469509638005,973.9687696768879,571.1283693728398,434.3817622514454,310.08606410554563,145.24156540759782,73.4733459087678,1318.4710251788824,582.3335250110348,190.153701158739,396.85825756451914,1435.0137631909263
21,14000US06075012301,"Census Tract 123.01, San Francisco County, California",14269.812503675455,2694.3256706951543,1861.4750506785265,927.8428337437829,286.5165757369304,260.4907239649241,372.42500756557644,204.74571635310386,409.5689364373999,632.9188444564229,6335.416134836327,4953.465066104211,674.7711044046071,474.77715815352246,157.99706790409286,63.269852088304035,286.2241510718969,201.24520762902347,189.55258454511412,738.1766544663557,65.43298836715772,119.9861446324595,288.92019173546663,263.90525049984547,825.3903628727866,10318.264615201158,493.5556055047238,654.5929572276663,316.9820880575737,1500.4367656165748,215.57600659417753,876.4123904026688,472.80106499918634,397.7441146630365,255.39651406778938,123.31077676087855,59.34439318903216,1596.6728866383291,554.4962397289694,179.42589525022393,295.0263388977928,1036.061398263271
22,14000US06075012302,"Census Tract 123.02, San Francisco County, California",17124.30426074572,2962.72248739327,1963.6562089211861,1065.218677451674,301.648642388793,274.81958998063516,392.84908076866645,215.97843339247592,432.05552073970955,667.6631318076597,7305.33449918836,5589.457664432846,839.9539852812394,592.4262433212997,203.40027543998173,81.42949267930771,344.4873136334772,210.15843781589615,226.30665406723082,599.5562401574077,102.71171408246269,130.35808844609318,320.8965681043286,327.68116415586945,985.3131201254727,10580.808673811425,537.2311807294784,706.9944236158098,366.42112591655496,1521.3571486480464,230.74013828261803,963.6715153542073,565.2648892713578,435.0192120700668,306.9372928979117,139.05225901673325,70.16233620211806,1541.8038428366974,606.6634566996486,195.2692616964871,382.1149343473281,1462.017789978501
23,14000US06075012401,"Census Tract 124.01, San Francisco County, California",14224.222059685799,2857.455584357519,2049.3185714707174,955.1543022353902,270.04861229185894,286.78939998651623,410.001349113967,225.40490936418405,450.88337508277436,696.7905963260026,6268.065785759542,4791.101978622566,665.0668966505563,531.5840321060163,166.3012635830678,66.59623607024449,282.0948826400691,205.45783815891897,253.20001994398947,494.25603196919275,70.79246021482912,117.26526785058189,289.4819684642657,290.8709837916056,858.7988254795205,14427.790275627107,533.8336025518761,638.7572751262114,325.49308164496716,1617.0808682381137,224.52122236920982,863.4725450202611,471.60506654416224,406.3464988914023,264.53098484862335,127.8087853975013,57.11995168056422,1239.6313389873571,567.9147089759374,176.12673230525724,305.357609313891,1094.0165790431622
24,14000US06075012402,"Census Tract 124.02, San Francisco County, California",17563.999905798224,3022.3602535906243,2016.8829610785847,1077.9295755651858,301.7310699557583,282.2806003982195,403.48481173251537,221.83529214214724,443.7630793079978,685.7581083777682,7521.210207378037,5740.421596413981,850.4516073970576,641.5709094000661,217.32496667810437,87.00412029533041,348.79838902172105,213.19578523049094,256.3602127153814,523.9919690974159,120.60087011900372,129.36747613777314,319.8189636226757,347.4101463587966,1004.3763550229557,12443.1658049255,550.5153971162039,704.1735959209554,370.38473786989886,1545.6976091114966,232.2077505154977,975.7232418006919,576.8832372119737,441.6452885377309,316.48606753553736,145.90426744778682,71.80085965458359,1410.0004464778492,606.7189660618517,201.41211936381907,404.8934513192626,1529.846297333721
25,14000US06075012501,"Census Tract 125.01, San Francisco County, California",14563.534833535949,2770.4253733765354,1933.744560036143,941.126771436968,284.88231355733836,270.6167732026105,386.8696662385369,212.6942361380961,425.4661605262401,657.4872800145307,6355.067282744888,4888.709902543158,664.5556178838016,530.3593264639023,170.35473559983933,68.21825018618296,292.7029329761264,205.87387679315947,224.359399026097,605.0575717255817,81.75172331720194,119.1105644059472,290.8900257650895,284.34872200856904,874.0879130795114,11506.802564006319,522.5822881630032,662.8657565937121,324.0477612029183,1529.847036139353,217.39584593783763,891.5758443087743,488.34717147862455,409.5146406818184,264.17792524485446,128.20239760883476,62.04153081606735,1451.537920880901,552.3460257773819,183.7388234717089,309.59355273829533,1055.5248420125347
26,14000US06075012502,"Census Tract 125.02, San Francisco County, California",14101.299851056132,2763.553919366001,1983.2434053793334,906.7122000199047,274.9137215180522,277.5639690397585,396.7494063114874,218.13665399810031,436.34973321504015,674.3077275046646,6060.823749696631,4631.482331359883,615.4904381227519,587.437862544905,186.42498427627984,74.65700756980624,287.87797617620447,212.61036383787564,269.8660783505344,373.3319558039285,114.21006969560348,112.79912259076843,281.9653261885324,302.2476338665879,860.128164390127,13280.729822848354,533.608712220869,643.5553339117206,311.5972470244772,1555.6376250541623,215.23656501246342,891.6441093572859,483.0453002520217,403.2231055380415,259.6504613137995,132.25879351397455,65.54819958838642,1215.94790092593,515.9282894481789,176.49783622845985,313.09703221450525,960.8250209483373
27,14000US06075012601,"Census Tract 126.01, San Francisco County, California",27995.826635544363,3823.4017220057412,2371.848575923691,1414.9865743697917,338.1553378100767,332.04303392082295,474.4203426944568,260.87355050747044,521.8599927000585,806.438920985878,11010.398435822824,8198.948440907317,1349.768434212689,1130.3844033307446,418.1710737304461,167.3094701430782,563.7525750104987,244.643888835492,495.10671817756275,295.0832630940105,496.31917240378607,158.0295990562353,400.1395526577814,592.7205700103823,1626.1106447129114,20822.356849802425,715.1074551799561,887.8076530535403,510.65845131302785,1644.585315942538,262.7353673648302,1292.668802917397,910.2245760452224,548.6798732629805,474.72177436438017,200.5203658906136,114.44251304903813,1568.5008505643668,675.3134058450702,252.02423463014208,722.9708724082939,3115.7694206789943
28,14000US06075012602,"Census Tract 126.02, San Francisco County, California",31423.147608339197,4140.479136152595,2561.731805180144,1521.0665743317938,346.9210296939353,358.64502894604044,512.3766864367412,281.76370342192973,563.6313327431707,870.9967128336833,12148.14266707681,8875.702694507845,1450.917995912133,1363.570926181084,481.7755563045093,192.74130756184388,623.0900108580275,253.22511239775702,659.3680176800598,278.89929727084217,691.8062340530676,165.38236523932164,419.7516650293007,686.7902055119349,1917.1563431743148,27612.48133531844,806.8129492790841,950.671138608783,561.7855692744513,1710.2060320651062,270.6216055226937,1379.8693309998814,1018.3943882593362,597.7430840716978,530.8043319960856,220.1988786467472,124.3177804625966,1542.6510567896717,703.6121253039042,281.0374746731793,829.853877900466,3699.0052684330417
29,14000US06075012700,"Census Tract 127, San Francisco County, California",29871.878227862162,4068.089287465762,2537.9935446366962,1487.715406622059,341.69069105051204,355.2987488048162,507.6510063451772,279.15388679969067,558.4075866772031,862.9313876919023,11660.849802919613,8526.640877452637,1381.059940258045,1236.4737316585004,427.41791934110637,171.0059996521462,590.933248705238,247.27829040704384,603.7309297881189,341.0938558155926,518.7984662843941,164.5952666331699,413.7891101842721,633.0703393014687,1858.4199730376101,26187.948721496687,796.1021591171897,941.4579600767936,550.2442222859646,1713.8322990075071,268.2793781234506,1333.6573402788629,966.7768613920396,588.7039744328531,505.9298629586306,207.87868467836617,114.41252963449044,1627.1435944807404,707.847337828551,274.8797452255413,754.8853417215972,3438.2405642765207
30,14000US06075012800,"Census Tract 128, San Francisco County, California",30754.3448111392,4110.285658391404,2595.6458819088352,1468.4954202139177,340.15201375086053,363.39504081338634,519.1507040591526,285.500018709403,571.084064941485,882.5221784604796,12079.299390439624,8923.721651702637,1386.0940326062064,1371.9453776917046,483.0908272164656,193.27955462739678,605.1340381433205,254.97313318074956,719.6341611228416,248.69833725584658,741.5465897733432,160.89238976551786,406.0491609723172,684.0830854957295,1859.0541980019088,33913.67893875004,805.9487607108039,931.154287016353,542.1663030612444,1737.682582006588,266.5213167279388,1371.6272139636771,991.7198342011907,587.1387124834779,515.3293027125204,222.85479364864597,122.7162384105949,1486.320713471007,674.1396806242117,278.72948355558,810.0244813599193,3469.7924565022536
31,14000US06075012901,"Census Tract 129.01, San Francisco County, California",28928.88982529743,3927.1216900416603,2432.3385950350066,1454.1877678990693,339.7995361695664,340.51420616343574,486.5172511183194,267.5268305337581,535.1672977826487,827.006876580957,11288.94066619536,8336.899664013145,1384.9128714798148,1184.3519753437533,431.1533940750921,172.49803757359453,580.9379328356166,246.5235054635196,533.0717288850594,294.8601742506233,524.4105091023324,160.90177488772673,408.24615596824765,617.0799517421638,1715.406197167594,22096.148664554177,743.1850673522944,907.8145923107792,528.5249796021532,1667.6922286055926,266.3830631862563,1313.9366066631135,940.3934312417506,563.7615520330341,491.39154385654786,204.4341115080042,116.2478958367195,1566.9752020553929,690.0911345968492,258.76640712371676,748.72348385846,3302.244452667304
32,14000US06075012902,"Census Tract 129.02, San Francisco County, California",27153.637876761688,3734.2607980070757,2325.5050971008195,1382.7872012384373,340.52946166680977,325.55041502878026,465.1521850075706,255.78210035169738,511.6651014055338,790.681872591067,10938.631161713573,8201.87679883149,1305.857510052848,1087.737831239387,395.77577173348993,158.36203316421958,535.2586889522046,240.49978920208528,466.68418369867715,343.3138982793866,436.91131287680116,154.78734111619474,387.84625852724366,565.2337071410245,1541.3152845774157,21021.392501344122,692.8116692791293,864.2140134647875,495.23575881397517,1626.050165563124,258.05877503349797,1260.9147424055768,873.4049869257364,541.3505519694739,462.37171301518003,199.6756660143578,108.80548574290711,1528.3762568673014,674.1042303783668,257.99755589855437,703.902526875662,2996.7227126389994
33,14000US06075013000,"Census Tract 130, San Francisco County, California",28342.796863948057,3863.5132811582057,2413.385545083596,1417.6564602647964,340.3348722899199,337.8644423129772,482.71765537291793,265.4476278598792,530.9961381686198,820.5587628679708,11247.53710338976,8357.876316724607,1335.4220227845713,1190.6298120139909,428.3060925566565,171.37054445821076,560.8202039897161,245.90559568913977,540.7030367553552,295.84589833778307,535.8392850388166,156.76498270534108,395.77902159097556,608.6756366477932,1650.3622769268604,23799.668861103295,730.9592022278846,886.8980976555897,512.6808750634227,1659.8987003196485,261.73276870558163,1298.6624904881742,916.374086897039,557.6073027918982,482.2854088963431,207.36695970521234,114.51344439219056,1488.7050613586375,675.8342849306196,263.5766577177018,744.1086624087851,3164.0576279816573
34,14000US06075013101,"Census Tract 131.01, San Francisco County, California",29307.673047226464,3907.003739480141,2385.490092934012,1472.9342865474143,345.2265473097805,333.9483156907864,477.15665310979205,262.37426909991643,524.8644231571994,811.0824206576744,11528.475857936217,8571.119500275992,1443.4438681015902,1130.0059745294593,420.1018908707268,168.07158764011444,585.6597213716411,243.38936912989138,482.7285899604817,346.997611121255,465.788823460032,164.03536006081683,412.6675379056117,601.7068870127987,1697.4450608906538,20388.598429539616,724.7466575169817,911.9817270626174,533.3610849852614,1646.4240643228159,267.28310799240825,1314.0644286933177,943.0819587956881,562.3034978860812,494.03582130090456,202.37165698452188,114.58400315434257,1673.1584936193276,706.1913969764665,260.6453266263397,751.1608107175442,3442.5570000796833
