,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
10,24062.253419456978,3429.4547757956207,2150.9285926156995,1253.1302214245527,339.61540298476694,8105.23028575407,5453.171563512097,1296.3574548004678,303.32436202166065,594.3068489424753,318.4274639820178,430.78438566628483,256.56309135189287,154.65175024891684,2814.8841283150687,357.80150782451153,601.6263546532908,215.6251129009383,1264.815679701601,267.64582672929873,678.7713849084261,208.79290761902547,385.3196554697687,434.8614947800945,2018.5131694820193,91392.10438346576,27340.823501629704,27068.268122217396,266.77864086558935,351.87800287692573,1171.169203892953,241.77107715515064,665.9060006015775,1367.4235132622402,342.5837746001198,1364.9510438188863,1290.4005773647089,460.979580195821,218.34856047567234,548.5532110775796,815.5265806130702,404.08156066756584,473.0942660985797,437.23439947337226,376.3251775568329,385.2450864357418,180.21313571138242,169.80950616139762,1758.6326881687482,721.3865831135499,234.96165601908916,711.9199612860953,3480.0887644913173,24062.253419456978
11,28387.29925449593,3887.049533822992,2410.1376154520613,1391.5976335958242,361.89029740277596,9075.243375765385,5615.292042622007,1424.954875758298,385.932155501305,671.6251751378361,357.6020784243985,508.2466889368478,370.1517533818906,231.38955778011024,2940.211442738066,375.06178514104255,700.9154309963168,237.75610746717192,1395.3626060862653,344.07258528704637,878.5518362682775,231.76382535802165,431.56879327641025,504.66734295287,2416.491153754635,97490.77796356588,30913.81618059783,23454.826516634454,276.6831990143932,373.0535943801176,1298.9433586393766,256.40826354201386,765.4807834319956,1524.8695877568684,331.1420159438097,1668.1424949019554,1490.5802827669377,536.6576817060644,242.75628856075065,580.0877129064238,972.6656820128159,476.99263137153747,520.5837819983375,507.3186817823536,427.68296072124997,436.43017504210894,203.2813561947655,185.99520415222756,2004.6781868754235,765.8777393949308,262.2596560792958,888.1700660587849,4314.3559353841565,28387.29925449593
12,22475.797628686923,3482.682096195839,2304.5315498865293,1180.0339501737726,295.7179072077216,7722.853806918146,4971.142981098124,1175.6540399120768,317.7671524965446,598.4076937831665,334.03743350867586,415.35997397043207,261.9557334848377,142.27293014000819,2412.138396459143,350.6921846709331,587.105918564585,203.130630057155,1153.9056065177438,260.97250011821683,671.7732948644231,199.6999893579296,375.87899283091315,433.9614236187031,1959.6546746050055,91696.43853088022,23883.906424116456,25092.366509847303,264.18330938936106,340.4520847968289,1154.9647989900027,227.224060993508,606.7337827463856,1324.1111011515807,343.6589663911218,1335.0680857398777,1326.9357558106537,447.5633534133106,216.6962710695152,521.949368759386,770.5869705434945,382.96827469678595,472.796212245345,410.2228545729463,352.53842978562653,362.2805464295051,174.08482802612423,164.12175999120188,1429.8375056771654,719.1809093209328,220.25221207933512,635.1617305543655,2635.460702835577,22475.797628686923
13,19560.96643757608,3071.3619151796565,2013.1668137205947,1093.3630586872928,292.8128931052142,7081.950753685591,5203.704839869317,1104.1575872029566,234.13132327398029,528.0051047550945,286.83519865538426,350.4572861872199,169.6056805166449,87.65235278291614,2466.446761766325,336.96794941790483,500.8566256366319,186.6888398237024,1076.3966715025522,192.86959572652017,483.39514903426857,180.127824422623,336.68968169370726,376.4749034383665,1661.7875284746808,84652.08160213321,21997.25280157379,32631.834731154133,257.6980123128946,325.937282643341,1036.5618946827553,221.875065052283,546.0051225321549,1200.1529752859283,374.9628296681886,1061.2407934650123,1110.703007756275,378.8199272095812,190.03925619649064,496.41708466423887,647.1965709633791,328.20591167836426,422.15210522631855,355.68601316484194,311.67112049253143,323.05664451886605,155.90825066989024,149.82786225407253,1314.228788605392,675.6972096316329,200.04751689119558,510.01443754256314,2451.257850120581,19560.96643757608
14,19464.99878073674,3290.8887864502194,2272.8361393089867,1071.9601960704765,259.3651730270136,7058.86809544878,4818.5210582498485,1032.8362156564733,268.43245439979273,559.1721030148382,315.1335119638053,359.0852116483693,198.5345163111252,91.98858018943329,2133.451054813908,336.222930275795,517.5142567393403,181.90879332559842,1014.5815231633973,205.0049512398076,521.6629976626061,178.5882193821325,342.95997562189524,399.84155061870445,1734.9349858081193,86929.22660994592,19973.959232372516,29021.323897355436,259.362309736435,322.4694891237866,1062.9256313674296,213.32379721108632,523.2777592754459,1212.1284024927722,376.004464983207,1114.9510081725064,1207.0232114363514,388.16961188280817,195.50939590789147,480.1383048629422,651.6474101366555,331.02257899070844,436.8004956372978,351.5905861066537,304.8401075022365,317.3936750429643,157.7438842264206,149.49289277526205,1103.3386096521554,689.5798377180113,194.79861534373111,489.3969846955136,2008.1541531241714,19464.99878073674
15,23068.27287705585,3330.8462612473368,2104.877475130882,1214.2881497009644,330.71857109012933,7836.803491180182,5246.517299726179,1263.2301441426503,297.3638923625668,579.1467202395063,315.24536336762395,418.90172788820354,246.17926228078426,150.64633926494923,2739.0832377527126,353.62817961987236,586.1915920222915,211.19427192283533,1232.8175324237095,262.36613088277625,671.0302733222863,205.26093995995222,376.5344899158736,419.4105461569649,1931.5502223495869,90916.6043371589,26481.35626489245,26256.149329393582,263.1845926897178,345.94684947152945,1150.5990381803265,235.7773052648996,641.3732785823622,1332.9015531501998,334.00918841240014,1334.080714623512,1271.283273762477,451.9105583531051,216.91226065547085,543.9013384532316,790.453501813355,390.0260033379935,468.38571124576606,425.65400336955065,368.38475810865555,375.9272772539057,175.34095835842624,167.30339200501518,1711.5695994333773,713.4633278606183,229.63119313082228,688.9337051369029,3169.9848446457368,23068.27287705585
16,22856.311538782233,3347.078772874386,2124.9339669968454,1212.4210626319675,326.40106724299653,7852.3937325235565,5430.042312629664,1242.0461319733001,282.32522389690223,577.9349287417319,309.70961549468177,407.7669558171513,229.19385572884718,130.96505864946474,2718.434402684136,352.45749939344546,573.2740504231436,207.45272958058197,1211.5640801719767,243.62779694819397,614.238763234865,200.49390879927012,372.2686024621903,420.8200583887008,1927.2818107169232,89436.30341976597,25774.141674396724,28876.001606793445,265.0297975042758,345.3463501018008,1134.3082067304993,237.0648798057036,632.9773150666385,1323.7109530128562,354.87929294631425,1272.719044060364,1239.2032209330814,436.6649332160481,209.71348556831293,533.0142990525935,766.608046768768,383.04376054946295,458.38097001227794,413.50149871313636,357.2289761980066,367.46538979089064,173.77984137792728,164.1022882199697,1616.4040713304419,709.5255452001849,225.03510886119898,648.2995947959544,3201.3326243265947,22856.311538782233
17,18223.3007499552,2919.388537548309,1934.8612051550317,1037.9951863858391,281.05438729105646,6696.507295312058,4902.677924528871,1058.737556418231,224.68064005725495,504.6542897888471,280.8320939380471,333.60831450296024,156.7192002267245,82.99734143432984,2367.2236198757587,330.3881789265527,478.3630380208739,180.28175418168703,1032.2671188479324,185.27489429134263,470.2731143035453,174.8554389610666,323.53101619472943,353.76173329500654,1541.5280743934056,83752.18200300277,20887.89704520988,31333.18355510281,251.98916613296115,316.901191674302,1004.555233182404,213.13512239191655,513.1604210167498,1149.105510624662,360.8189012771632,1016.6341876518348,1078.4871498767016,365.3399179338476,187.36204296081144,489.3283981355204,612.9637007787824,308.92160576395133,414.0942497131735,339.5984040573317,300.4011113286903,309.85141768087465,148.7910149115648,145.9833684723086,1258.9416436340853,662.6546688780824,192.45377753276625,481.60619360944594,2113.494396713411,18223.3007499552
18,21613.08589986449,3230.4964951486504,2074.566724703702,1163.4994880062225,314.01973320535194,7521.004667089995,5187.62831863469,1196.4783084508579,273.6160445423637,559.4476557708356,305.40742259836156,391.80697463413776,215.4666872650437,123.88523661823731,2613.9470310896377,346.9698952276901,552.7509722419026,201.29251920267018,1167.5906321473642,234.8955502798537,597.49139801431,195.357554115257,360.83421740184923,402.34864178821203,1821.8717568362808,88646.69742005823,24581.006315819068,28132.765058830788,260.76780286887293,337.70196955153904,1106.6891334559343,229.55051633877898,601.319566839366,1279.634678046695,346.89273854210364,1227.5355397447195,1212.5286908486557,423.4685394683425,206.91665896713565,525.1340910567684,732.8336891053718,364.9589490924113,451.22908802247315,397.48806216719794,345.67261136037484,354.62405991361925,167.54698499668885,160.47886635217773,1541.2595326103633,699.1515774963628,217.6536833363058,614.875458287136,2832.3126164065097,21613.08589986449
19,19401.673742483177,3068.0848890019693,2022.6721064261533,1083.7959926162523,288.4623268607697,7022.359675848455,5082.584383554526,1094.5182424694492,238.77344109018372,528.0303412816913,289.86827993225614,351.03716663988064,173.1833432352321,90.17339391660343,2420.9698218714443,336.22860958712073,501.8226341454619,186.044237832821,1067.9564250385902,196.18422885022102,494.87875683436687,180.17350211740603,336.32370164465533,375.271813431583,1652.722545921572,85063.2455257497,21759.659441351272,31400.80381255347,256.67701363056364,324.45610443338785,1037.9998139785655,219.51586292542166,540.629524365389,1196.0409168177755,368.1252577431683,1071.3796774085388,1121.8806199347375,380.74952423670305,191.6393347409797,495.98589003381767,647.2025114344345,327.0749167533825,424.5126583050195,355.28966772978487,311.5181268321142,322.2570370828543,155.40199523802056,149.89973871230558,1299.9679550790065,676.1049237303049,199.3436826410782,510.7358052832254,2348.8805336728815,19401.673742483177
20,19922.51882684617,3189.374155156556,2123.0573625750053,1100.6254144623977,283.757109568467,7175.330241299839,5108.417574976194,1092.577250149839,251.04469548185497,545.8191455348024,299.44374425996256,359.8415828905735,185.69222331321157,92.7049491046302,2367.2623812253705,338.6292355000818,514.9901397782171,187.19667670072724,1068.134349878061,201.86708355289989,508.33399929867085,181.69672386875513,343.1964818503262,390.9535936639529,1722.3463259917578,85960.34739190628,21623.803665046682,31081.74977932715,259.51151329613765,327.1576036385724,1057.3432971178515,220.8098975543643,547.608523606255,1219.7448837112045,375.2026119252377,1101.6895563475082,1158.9674492546233,388.1407442508587,193.8601925774303,493.960032565079,661.5885909933111,335.531257783052,431.2152843459136,360.28677880760375,313.8021122953533,325.7690221694387,158.74695617510963,151.2284394651256,1259.000304934979,684.8768611697969,200.82307232935483,515.3202031626997,2364.826669166719,19922.51882684617
21,14033.981877900174,2562.9396960444305,1821.5107348553931,861.4340681833665,225.78091330431153,5566.477563773524,4204.052184353869,859.8527776453751,183.98340630638188,441.9930484827082,261.31558969615975,268.5103420243997,109.0028275190552,51.143646502762316,1906.4815483652085,306.5804509208084,394.9170778461346,152.20897145232146,840.5408503813297,140.13492181693397,361.4419694334447,149.4003115368447,277.8284983979338,296.68165650629504,1213.489484049647,78687.81649102095,15839.988410042255,32362.920798544907,238.14263153838598,285.9002239672489,884.3094860540672,185.45983783478206,397.0291311010583,981.4507490112549,364.827498532541,806.5624111124374,954.1891095128668,302.0678942910084,167.32069814632652,438.8985473111028,477.39881601236215,242.6983571069831,374.7265242381021,270.679324885654,245.05809960717698,253.71140950301296,125.20965160188048,127.85534344559179,887.709091088379,618.1011993082119,159.53319673591648,339.582415579441,1207.7734202678312,14033.981877900174
22,16901.423209408127,2678.9677137235794,1753.8553228435987,991.3016447043273,284.33203411294056,6323.573124283991,4820.734435192288,1041.039661547104,198.52462932370065,467.57810363736394,261.14148374874566,310.65037801330783,131.0052424724712,73.69536921338855,2425.9071994714295,323.6014195103612,445.763407827275,175.06974467711254,1011.2988958667089,168.98272232785135,429.88693064031344,169.0612302853233,306.4305869153833,321.9355032440433,1393.2040496817503,81391.93677051707,20565.323622984473,32582.798194311436,245.7627685638956,309.03235885611207,956.262138756573,208.45481840021418,488.694749252744,1090.0041405318188,351.59790508158494,936.5041908375799,997.2500532260946,344.2474642911414,180.40419549848707,487.09203452118766,571.9623328207174,287.096790194121,396.7659212999553,322.6107035841722,289.5922528501334,297.1452063012362,140.45365055599208,141.42794678745264,1288.9582001512285,641.7790021430045,186.08350942645652,454.82168135098874,1993.6553069066213,16901.423209408127
23,15522.381369626199,2754.344325360457,1927.8214451964845,926.7301734407577,239.10316099430113,6021.296955163148,4547.74557520987,913.1172858612279,196.62578390762116,471.6283903765387,270.20124064316946,288.8494186298787,123.19633140150898,56.20508906058553,2017.0656526038556,315.3292547517161,422.6708936428861,160.15770714043617,892.5898381654927,149.76000925492423,380.1875334748139,156.20063814234382,294.36517817103385,324.04837083231183,1350.235387942121,80072.65402395594,17066.090939924186,33816.732151554046,245.59808702283325,297.45991732128533,926.207559641657,196.00861534700135,433.6691369450657,1044.4492252664324,382.372490300242,862.3780831318225,998.971605557999,319.3167609634493,171.46661868760907,448.72041128350367,517.3248722587873,264.91570536377935,386.2465453515503,289.8611590118751,258.96313861651106,269.72862589132745,133.8962121050788,132.92508648083245,946.8789829247509,635.9366645184107,168.80522782265749,370.5673061731489,1481.716399316081,15522.381369626199
24,20152.316938780263,3040.3626225856196,1948.5824974576985,1117.390392563802,310.4924172638401,7187.992841053515,5243.144546973883,1156.8201156271618,238.74419610954382,526.974956558373,285.3870527727949,361.6583051089,176.89137764387888,99.76432261355309,2620.051123744475,340.08846129311297,512.9397887689756,193.08178846897815,1125.6955021814122,205.08739997236572,516.677881867164,186.0461955099702,342.22083312243575,375.3519416842372,1679.6429313456954,85532.13940348096,23526.642785537464,31300.351346744115,257.19524507317357,330.06618478127564,1051.8042718837146,225.83417589540718,569.3081968699921,1219.1179678727638,358.31083476313796,1105.5039201098662,1119.1763960186631,392.1271213042551,195.17219679226716,512.6522176193268,674.4956042412564,338.56586854756233,428.6614428105685,371.2610796322486,325.9813304467731,335.45940588963134,158.72934214420516,153.71703413799875,1474.3932493334971,678.8537420266402,207.60117448186722,554.5140036509591,2683.055224246582,20152.316938780263
25,14803.60065216163,2602.6034757027714,1811.67120680854,895.0409620957277,239.70520986345798,5764.271404843577,4317.246896625288,906.5058215379647,191.45831504021373,450.6724550581063,263.6628257966671,281.5879963237462,117.50238648693484,58.438185303595745,2024.781566666709,311.4008211119483,411.12363297849396,158.6002773080558,885.081056653316,150.43455903048158,388.0053843867409,155.30495643967913,286.49231440878486,304.3665089043296,1264.8195599289586,79823.7040031111,17033.531783323248,31579.608177779613,239.98610292625,292.08493777289186,907.7677638432106,190.94388498326057,420.7723722695802,1012.5723957377124,356.6807486204155,851.4490324768908,975.8000888295505,315.93308649990564,172.34052919381185,452.82060079803153,505.41476350187446,255.3970000423428,383.1935046576709,285.7433126449789,258.01765226526294,266.0956692225307,129.60702069719002,132.00481601098127,986.4083358311553,626.0593175388234,166.95614626569537,372.10712667017805,1369.8656434749953,14803.60065216163
26,13909.912859253749,2490.342828243048,1758.2734497542522,849.5323373857295,228.96589574378874,5446.429447329808,3918.578453485211,874.2043121845159,195.52454283966028,435.3444885253598,265.44634400612017,275.26905318963094,117.85479255358533,62.5563560125966,1918.867106236881,306.2011877103523,402.12820674127795,154.99530791261316,854.889478488846,154.99543916958373,410.372132798005,153.61879790715673,278.8434515773957,287.99968768208197,1184.4613828173606,80356.57340243722,16340.567282062211,27628.52386752751,233.65841158649488,284.1647887069703,893.8069328099228,181.79852920959047,398.02040489390566,977.3453947816557,327.0096517629937,854.371900790016,979.3082711244205,314.70058947160544,175.41765489745111,451.90329785552495,491.9447387160614,244.61177627141814,384.55594388049025,279.2377407982966,254.48594755558108,259.65427997925644,124.93795827494533,130.7110302153193,967.8525202246908,618.7696201469904,162.8587766160364,367.75430681169894,1144.094006772108,13909.912859253749
27,28963.91945298603,3881.0488800331036,2375.344364423547,1414.0392954172144,374.5694722479387,9194.270533358058,5711.664196478979,1463.0158001073685,386.44839425243197,672.4658529532921,355.4297523317091,516.066081762782,374.7593731764323,242.24711429027576,3050.7597313165097,377.30579848560626,709.1364878638929,242.05723952177604,1430.897840216211,351.2933899345415,895.7977749358126,235.35505321220708,435.6809872972355,506.23684012451884,2442.552164298957,97760.69362063479,32072.04783098105,23491.876315049187,277.24882183380106,376.39736482019504,1308.3247978160045,260.1688411862169,785.4324540235128,1540.9209720265717,328.0218107292612,1694.0759669441652,1490.657889793725,544.442398256247,244.80402026581405,588.9212214058113,992.8768981373635,485.6556576223779,523.1889336789491,518.2827733819383,436.9931175985131,445.04168633637033,205.63756208889302,188.27342375425155,2122.753551657405,767.9240565132618,267.45508161291,923.0480568461205,4609.442221063956,28963.91945298603
28,30229.907732618147,4048.4219000562284,2484.6687752019843,1452.5249769572777,375.7388269599839,9489.388078559294,5774.358482639952,1485.8994056551344,412.13946447333393,698.8002220827859,368.2971055998039,537.3598570719053,412.3320857487762,261.55421577704607,3041.7222307865877,381.8335388511308,737.3343359516515,246.88585728883334,1455.541935099432,370.8797459301717,945.0009568531847,240.4864664528666,448.8866026908357,530.8953031256242,2575.7208422047233,99303.70826226551,32649.701178949454,22947.022553488492,280.77431076232034,381.9921940570218,1344.0395563533089,263.9205997050341,810.2727379930258,1586.4912920926822,330.6028013368254,1775.200285703847,1551.8041767820328,563.6483214165684,250.3555345658584,592.9681369389459,1034.2740108036944,506.31754895195024,535.6235787979011,535.1589792269215,447.9892629253071,457.042881251643,212.30603489400622,192.00217535776144,2132.6766137899335,780.9682861903705,273.51912461020913,961.2660575574704,4819.472858156305,30229.907732618147
