,CT2000.Geo_FIPS,CT2000.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
10,6075011100,Census Tract 111,15228.945622379964,2400.25109557462,1723.1593560268454,607.2730951290085,261.61539739861036,8000.391934855809,3454.2580127964266,662.2052486186884,9113.58780154246,16682.2035319021,4855.0152592979075,2606.5758148165523,726.2604938986229,833.9002409884674,187.39598487060567,3206.087136002346,438.80098090044675,170.17892096526427,1001.3625916949701,148.2874266967586,717.7652278329707,158.1990274080294,282.1795199298018,450.69156413940044,1413.0609820173183,27224.079592092396,585.1321275712045,813.3756048072969,421.4464032852724,1170.430215581973,191.43587902645467,644.6907016498157,545.4588284946096,380.2816798049808,234.22216601037084,164.42209634539205,89.85831295768908,844.1698617037749,537.1646636693376,157.53830253076853,256.12829391735676,2186.3682260066994
11,6075011200,Census Tract 112,20522.497283104403,2749.1582720477577,1831.959069417025,792.6618062763797,280.1974701352272,8364.52862861618,3613.449027680768,694.3899979577421,9518.25304867421,17323.08693842093,6242.29346834008,3474.749645786778,832.1913421267342,1054.9376975510427,255.0059851722817,4477.684896945858,589.5919503802041,197.26656671256825,1145.8595654740395,206.48156900900844,834.6298575378142,181.52244269547592,373.7838815102911,585.2814717596414,1911.208152358285,32742.051289131083,669.8252193389776,940.9988078809206,591.132963405218,1345.9096447860616,203.44665343819736,727.8838143396699,758.6011688856331,454.685962993033,337.19559442367165,183.35432266406767,110.1496623289648,1069.459170338685,541.9559499343238,181.7988336246977,403.08096400963814,4842.895082569369
12,6075011300,Census Tract 113,14012.260731149847,2436.4683703677865,1842.0719540675084,543.5718149148247,257.5881805165946,8372.202084928764,3722.7612706508644,698.1964790959889,9529.592944886654,17404.787604236197,4573.46414012649,2413.8595008167363,656.9048826043428,788.9270790158633,168.2207901790953,2863.3117069555324,396.8961139250069,161.37159082154753,959.9263262985801,128.35304347130887,685.9873877047133,150.39970695986918,257.42675300157725,435.9950521176937,1341.6087164973392,24515.62837040419,606.5062966589487,793.7544538769896,356.02320345604954,1121.2375943751351,199.49432396654996,605.9115429453145,493.57013163737776,376.9577856452901,197.4129393617846,161.06662211482157,78.01870947100457,651.327543531648,536.4587522293215,147.88187778500512,204.04918793355588,1798.2635530492287
13,6075011400,Census Tract 114,11526.769101657763,2218.2698640956505,1759.9302863570867,454.63824326437515,246.2918243026683,8099.871541823417,3592.5448664549017,673.8444487518454,9226.708536991107,16918.708789092347,3926.3037487716397,2041.7714194548198,597.9299385543462,680.5685710921498,137.50918011730917,2313.5063887227084,329.6882721506287,146.7821204231345,884.2932244928068,104.54602657558131,628.5613333044357,137.86152825201907,215.5033573891544,366.9516910065864,1094.0846827091289,21700.82831754317,553.854681213442,719.9758263360618,283.2721021009424,1020.5312586750058,191.2121670068422,559.620226537717,399.32634538579237,336.80928855525633,155.40800249256324,149.26392672944544,67.91036953364889,551.6168430066701,532.607859882462,134.41655380830795,151.67563320665784,1076.6386299394594
14,6075011500,Census Tract 115,10237.950676971706,1831.466075450588,1398.4162303431558,422.5516089288286,245.84913570800464,7009.116305202097,2899.519068207286,565.7036862867814,8006.320896980334,14876.812842139572,3681.698908863742,2055.873033478125,590.1129385904443,515.4951585466082,98.94532872292457,1733.8522106977164,287.77775670809575,139.9565779722936,884.4739096707071,75.78367291130763,542.2509002925433,134.54768995374468,191.62708419558047,288.77378143641164,941.5623924772489,21081.95660445775,470.13348359854757,692.1682778799914,262.4372173826274,1017.4682055918664,173.09736082577814,486.9375576341914,334.09292590641303,293.2757530641451,133.16272810920597,131.6566216893147,64.66234163710013,664.3630374981534,527.788869599193,126.94318824624503,119.91187883445158,1074.7099178152218
15,6075011700,Census Tract 117,12141.549632600672,2128.8804937845116,1607.4520864783194,493.52041612536186,252.53048513259543,7669.368516161828,3287.465048252559,629.1995854925027,8744.743842924734,16105.907876251564,4134.8057593044505,2238.3169408194426,640.524242314199,638.8473325678963,133.26784231130716,2289.506812504694,343.7592640328762,151.97761239476822,926.6833983085123,100.69675761336005,608.3353862807801,143.72016898865687,225.6638542299776,360.44023464373674,1116.689782313851,23382.04152235309,531.7602481942259,738.3353526284595,315.2394749395582,1074.2076229698848,188.66307958633834,545.1178798572138,416.48904271059655,332.57491212764717,170.80658624250262,147.43216625155353,74.01939785620695,690.8313778700779,531.7893008658485,138.5233000179264,164.22376287457783,1441.5423080180499
16,6075011800,Census Tract 118,12367.101616343485,2290.992855485711,1779.8179956711822,490.18708986293643,250.98465803036322,8178.699023948944,3625.423498560441,680.1128554789311,9314.27954702577,17061.48453327692,4115.127546415443,2144.66429220874,625.8897308015084,701.0390737574307,146.2977206548807,2464.275667894273,349.68624132544454,151.94346521248707,909.6161933258769,109.50205774634847,634.9316448295061,142.36901620960592,228.5427880788642,388.6815374125945,1173.3307979444712,22877.452103201504,569.391826948722,745.7968075605544,311.0097433374138,1062.245461304469,195.54196611297638,569.5478638432777,429.61356164145184,347.6523364340778,171.04220860118133,153.63908868034213,72.39820444348835,604.7472306483455,534.1733836778051,139.3151062318755,168.62292702797603,1326.148122540203
17,6075011900,Census Tract 119,15739.138487562546,2305.0988129865796,1595.1939658415588,636.2290078650026,267.60992103865186,7633.872790358087,3198.7803006735553,624.5145529858908,8703.216955387443,15988.495710560277,5141.161223599811,2888.554093319854,747.5977961419275,803.3363964626434,181.95728771397359,3205.203535097643,459.93925830662647,175.59439983533963,1049.1363893538153,146.66103615600846,715.9229656954409,164.1316065719761,296.4673292358692,443.1045592314013,1406.4387666741598,28583.82543253046,566.2422477980919,825.2739995642117,444.8769139419074,1213.7575076785008,189.44749288471493,628.7182890618795,564.7039130318728,381.9296208964821,247.46880401693272,160.70690542353935,93.34912925995648,949.8806977607813,534.5231215207224,160.2656980276813,269.40816540749455,2851.8907969460383
18,6075012000,Census Tract 120,12392.634068732346,2070.4635100342457,1522.46073626083,512.0472993208663,254.24269012494315,7392.360141320373,3100.7599068834347,602.8292967129622,8434.480505178622,15568.1829914685,4202.130943561208,2300.2890546797594,664.3182894387741,649.5500236945236,137.68482388787743,2382.812334169749,358.2766832127683,155.41822463394627,942.7996973924018,107.40423516050258,622.237036736059,146.72398198836515,234.47416192348516,357.7322744762711,1115.0826937032114,24430.345760829954,512.6667804534147,740.3186321352866,336.05596368959783,1092.3687926962102,182.05006547070408,559.5872979680609,428.8631906478394,331.00505303294875,181.10839775997036,146.67719668795675,78.03328337102928,776.2047518592939,531.0615752920689,142.06464722670063,180.67128705579486,1565.9394505343284
19,6075012100,Census Tract 121,13174.365543412277,2105.0451657826616,1513.8618852123827,548.0439149855724,257.9984566843903,7368.451238284272,3070.409789119173,600.0677040024318,8407.288226031797,15512.245753077057,4463.53489250437,2480.5788178534567,696.2467299524932,677.7794821389159,148.49870308334286,2586.7030702922125,385.2272402494699,161.29472595066082,976.4141160838209,116.90102699234124,643.2856505957448,152.11900169105533,250.85659581355966,375.6745891367402,1155.7541051000146,25890.41579284694,516.9619257152143,753.9162664845915,364.8445409736362,1122.117251916845,184.46164253057708,573.0875100540319,464.42068081859054,340.9953142673384,201.81739208201077,149.77078229210863,83.67862964429541,849.5603284269479,530.7357760585004,146.86297529496798,204.38284092700448,1865.6744807940743
20,6075012200,Census Tract 122,13311.190313080891,2236.7572178389514,1656.4159464221339,537.3028115963516,256.95736352254625,7826.200453217894,3369.546882369391,643.8263547860862,8919.626741238317,16389.9477700908,4454.532746263432,2424.8875113407807,673.1692980791912,691.4228003243796,148.92207046172294,2562.8338869686686,375.98594663642683,158.77370422907407,961.8732812617676,112.70913621078024,637.8072423768837,149.63359559605283,245.32295046540688,393.46771164295654,1222.6071977714391,24815.62369652804,555.5595230373322,768.4151555412653,350.72135066179027,1114.6915959601533,193.32960047961745,569.0044222293902,463.0771578218998,350.6752535820245,193.51857619025185,153.66223614534147,79.70552539989721,745.5467110450239,533.5082876712048,144.83899229485874,190.59802795764796,1768.7146666928602
21,6075012300,Census Tract 123,11554.812349554324,2004.927369632928,1503.0372527173145,477.41212724281695,252.43874884874032,7360.420222541437,3094.86742852509,598.1834684704488,8399.125078380654,15533.17459282427,4003.010084094592,2208.626257299568,631.8861709807093,573.3357413907449,117.55989199641766,2043.2172739548816,323.80798096852754,148.77091222880665,921.4062857403841,87.88055435990971,570.8318303028576,141.77772500867866,214.43146651456425,331.7258232017291,1053.3847551115464,22943.412696601583,505.9324261356407,726.7238037685444,301.96269214007856,1071.2097616702347,184.6589603352273,513.6942900476866,387.6232758249977,316.82509529867446,159.4829935824861,141.24792233698517,71.85901421556298,716.4728390870882,530.094615145454,134.9471070085212,147.6450072982377,1432.724042554555
22,6075012400,Census Tract 124,11581.397524116308,2069.4903360368935,1582.5633923051375,471.48429515899267,248.92503706696618,7601.311913379125,3262.3528259588047,622.312292523017,8669.11477371756,15996.15303610209,4001.5380632601923,2184.2581898605004,630.7315727999656,584.029861647439,119.52927519285765,2047.3024433192638,317.23105651361607,146.3125030088604,909.046318360789,87.69034894631139,571.0604060258992,139.7564414805057,209.1765261634037,339.3384084333787,1078.8585808061862,22449.013420875235,521.8871852062001,725.8001761382285,296.1787794271953,1048.6888715798416,188.07987885997292,517.3244121222837,387.31743101412195,317.5162708254125,158.56026824113226,144.14830313972456,71.46593109376579,684.6033345319291,532.0198807313548,133.57752495264123,143.2196402830097,1242.0962872647074
23,6075012500,Census Tract 125,10350.583708878756,1944.6306675402748,1521.4428781689494,422.70604210612606,243.81572868376384,7389.393084498829,3145.260771952429,603.2830496017145,8432.442675537386,15599.223762704643,3664.296935051828,1983.04332265245,587.4869996670362,551.3617882356322,107.68504080307464,1847.4175825411714,290.89180476957944,139.7564015143881,870.0073679984474,81.12875502980887,557.7036002923984,133.51522787461042,192.70916583354446,306.9957948730564,961.7548036423963,20895.206080495318,493.25233171397207,689.8710999315668,259.96579640901336,1000.8728063317599,179.90554277051527,502.7153146707179,343.86999699856113,301.45741737478033,136.16709034847946,136.7665835336232,64.7895784227062,608.1001577088878,529.2495447088587,127.33503013255495,123.49990164061848,971.0004842191931
24,6075012600,Census Tract 126,21332.002214081895,2645.7897792946087,1699.7140318923475,833.6173202890578,280.1227190039063,7948.151944080478,3342.6527666755414,654.6569338465588,9053.068316053716,16532.896007241765,6339.498076228584,3577.7199046430155,886.178287106422,1063.3017599179122,258.71731908469707,4555.436512964822,605.6326928570622,200.13400926257302,1162.9119885608814,216.21593184448523,842.690396357333,184.61318704472168,382.16966586701636,573.0305910598277,2010.0287990893119,34319.22476171478,641.7115051392109,961.1654821132988,657.6979641143129,1375.5594517896443,189.4020346014033,757.4514601516579,775.5100846032026,443.6798175363336,359.4553014814898,182.9337730225152,119.07243549544049,1321.7157468464727,544.3495103772701,187.906141624493,445.0505401966811,4967.407297054237
25,6075012700,Census Tract 127,22504.303500675767,2740.603103417383,1753.9154477048685,865.1282672580253,281.45969256359956,8114.8335893907,3443.4128137626535,670.7175078560896,9239.155259286465,16842.064179584235,6656.529926793452,3781.8579797728285,904.3044788102452,1112.4456577226852,272.1242136161277,4792.889121955355,629.7792294743688,203.34161965779396,1185.7838018115099,226.75626565228416,864.4909317022806,187.74908717345173,395.5560827160668,603.6723869434903,2149.8136039130613,34939.46092171086,666.8795432004106,987.1296925363312,688.5928891058994,1394.3825867737266,192.56712905971753,773.1795443597548,818.6674369089408,457.8396185527284,379.48448303781413,187.6217127146314,122.4186192807396,1346.589295862517,546.1507753284554,191.22837164718675,469.2689956778138,5327.881554741899
26,6075012800,Census Tract 128,24047.488846208074,2886.206802666117,1835.2101340630923,912.7239487412731,284.540073116823,8351.469393155836,3580.3311205240298,694.1035230510745,9503.002544287316,17269.27314579969,6973.398278248816,3925.2225493871388,924.9761947498403,1222.5750128451918,304.63447988256354,5349.595064241687,678.1944402206235,210.1497901298752,1209.183982719193,256.5038291709941,914.876378337983,192.65480293457327,423.47209482606314,654.8627535631917,2313.7229270488087,36181.90446420817,698.1833466305333,1016.8254996661925,738.5582596351234,1426.725454623257,196.11023756776697,814.2091517490954,889.2643089472625,482.5328427251413,412.2715033442241,194.86681999135405,127.45188609274446,1355.7788831273715,547.8055593243015,198.1148748415415,530.8363413129397,6013.584298906898
27,6075012900,Census Tract 129,19792.355977610045,2582.7951441030164,1696.791931551219,780.9228411576314,276.0302882731757,7934.67435902535,3350.5571137759625,653.8924947008234,9038.461555362172,16518.28020267534,5965.172906305196,3327.370521570552,853.3797695801683,1004.4194212450996,241.66311390466709,4224.004298302564,564.72567637781,193.39310547801824,1125.2400618844554,199.2977045202078,811.4021902180089,178.66367554912313,357.85514000262464,542.4736749529914,1848.8298088203665,32803.743294779495,625.2809711747481,924.048645923653,599.6441911118088,1328.3600104492862,189.79328690082994,731.0568303392306,718.6237045567938,427.3971460690957,329.81696273836627,178.73621511819434,112.88838786410382,1215.5831126123344,542.5903077802343,181.06594503000812,397.4709805341162,4156.721376141381
28,6075013000,Census Tract 130,22253.22554994891,2755.1224010567,1773.2390785068553,860.0998252280042,281.9203321152449,8175.102068282997,3480.4188835870746,676.4674135051315,9306.43151798435,16954.547077102576,6625.174730803296,3749.290824381201,896.758437092626,1112.270016890777,274.52232368019816,4831.148503364966,630.93445003499,203.67152484313647,1183.5069230695417,227.72855480946237,865.4277721084492,187.71285581672845,396.56649202923165,606.5878610864414,2090.694291663409,34915.65486981192,667.4706437306015,975.8376361088215,675.2639694027395,1387.9538438569125,196.08426727465437,767.707965971238,819.3330046719138,459.97953033996265,379.47056423571627,187.6944016459315,121.58498246695723,1296.830133141655,544.8070157674501,190.3866488048635,468.01302266850536,5370.3099583253015
29,6075013100,Census Tract 131,20833.993101271168,2641.6619015066753,1713.8354482706625,819.732403085665,279.01410882152874,7994.289275007264,3377.327011504882,659.0570453114472,9104.77502272345,16625.07938666884,6266.815957999907,3534.218222372512,878.9814134439266,1036.3504303619748,253.95294119425742,4457.763597680261,592.9475161881511,198.18816397760742,1154.733351108372,209.14092973855674,828.3672640935653,183.1404755832315,374.5573645333519,566.8624700110503,1932.8563136283908,33968.455101049905,638.6323706129174,943.6045799837601,634.5439401848491,1356.4157708577454,193.10983447130414,741.1031578959173,762.2457847753325,439.23922132882296,354.37910613144584,182.22550077026395,117.79793214302859,1277.196663923198,543.0835101135534,185.09738448514824,427.95472064439247,4735.221834556879
30,6075013200,Census Tract 132,26989.671461617083,3096.537411482355,1933.473629206693,1004.5348707298846,291.9860113954026,8667.127112924496,3757.4546509267007,723.1587033310437,9854.520002963573,17847.763822663295,7727.261639495218,4410.2359651368115,965.017497746104,1324.8038393901218,338.97373172090033,6000.237652433994,750.6242376132309,221.0511103343006,1272.2950220081866,282.006850018149,957.7552487405442,202.2805580957361,466.6692078460564,732.8797598205937,2615.039932898348,38332.373937577046,752.1164380855633,1077.4582217654,822.9752421223359,1499.3518381128067,206.2421025368821,838.6024304869545,1007.7368969911739,520.4085632499647,469.04894551865397,204.45487535087156,135.73323184570054,1419.8238516270353,549.9255162233385,207.28199412262512,608.4453738939026,8114.777418567186
31,6075013300,Census Tract 133,28908.365756919364,3321.251652853325,2092.8258990645386,1037.2810087964385,291.7114398998773,9115.056763402199,4052.2419715488936,768.3191591788046,10353.927347462997,18670.76171369444,8116.8057397256125,4585.33068095642,973.8672987637497,1459.9758039772614,371.52088643914595,6516.812492511076,785.1184105164521,223.8649980368189,1284.9419003942924,308.5184546810936,1007.0655095043242,204.338406081617,484.2923077014472,799.8299951804726,2927.8501019466826,38406.02354841642,810.8838455158215,1120.952256090948,861.8596347560419,1511.930135665746,210.58824373554805,881.2285073231177,1077.572751424875,548.3057237910689,491.9173713926091,213.98921078063998,137.68390767717423,1368.9271312245046,554.0155073547141,211.80734090152333,647.5117751555844,8173.496358821576
32,6075013400,Census Tract 134,23710.534703457022,2857.3382653659596,1826.5161587450546,902.5468473314668,282.9783979585806,8332.362191408902,3576.4643698430405,691.9478792696138,9481.901506591399,17243.273136327945,7048.5861960696475,4035.7736403584872,927.272033383555,1172.6860049080597,293.05774782934157,5157.045672701033,662.864581013052,207.73362342185598,1213.7910561345866,243.05764423388797,893.9594665131648,191.8737171834023,413.6206912460942,643.2687602633716,2244.681376309064,35915.3874941128,692.6152451272568,1001.8691468827476,717.0322701630081,1405.7407819790667,199.38734260762666,788.100340539202,877.1811477878445,475.1067360201881,410.29042461653376,193.3867074549796,127.29778733316958,1353.9757842473798,546.6031290707112,194.5791801633102,504.0968612088893,5748.301119146014
33,6075013500,Census Tract 135,21298.71556676189,2650.477119508908,1704.8282902329856,832.9078133296637,281.7401166536571,7976.947816200957,3356.9271038934967,656.5935332381927,9085.138471090411,16590.049129747367,6412.4834553847,3648.636319779605,878.7246909957831,1047.732068033092,255.42795906523878,4525.125490644653,607.5369852194449,200.8392838874488,1172.351797630811,211.86159103046978,837.4930234935157,185.48746903794455,384.12103743281165,574.4557262465089,1980.2646183659178,34312.25406007021,644.7972192289352,958.9757712718242,647.3666328115405,1379.6826760040233,193.30946579008457,742.5217065103184,778.0571704374363,446.96723214917625,358.8661053426447,182.17967448239827,117.86902418564216,1286.3135223777876,543.0374353626581,186.8830843360905,437.54573324057145,5276.363145244023
34,6075015100,Census Tract 151,18330.6193409748,2407.3362771648367,1598.0561798645203,717.6588460620277,273.6042882117547,7648.514512834399,3184.1719293522597,625.1927457174148,8718.928168748933,15999.998407541108,5911.258802857015,3452.801577551645,805.6408777886558,892.7796327633354,203.62615888645544,3651.3161775525646,522.6763719065668,186.15158231965813,1125.5547297088387,168.98393625533566,771.1351866575206,174.5682638737545,333.0975125305517,490.468095028633,1683.0901891458027,30887.840236276963,598.4819261709783,894.7026247509909,529.0231861566054,1288.0763070144649,187.5644978825432,669.8847892351782,653.6161772534062,409.3041581965724,290.7836142794972,167.72901211898315,103.16594471392143,1124.7015982714836,538.4979281651563,170.9633573288494,326.34306977424427,3847.9642249556637
35,6075015200,Census Tract 152,18496.405371446446,2503.2830279933514,1679.5530184467455,725.0021719465822,271.5499852208246,7876.612139313777,3331.807734695956,648.8575330317591,8974.06631973389,16420.84055085551,5720.954121072695,3202.306344154902,814.0631365910849,952.1604132741658,221.20777301852002,3871.1889680948602,526.9180189408713,186.28509581355743,1097.6164408985824,182.6291249716439,788.7046117888266,172.98846303704218,334.7585227364672,510.4874655324909,1736.5666721642099,30991.33214638162,612.1138209203518,897.1331592272877,543.6594227089498,1281.8768769253686,187.50153953113295,705.127451593517,664.2903936866396,413.362601097486,297.29210631694787,173.28408406964613,105.27106906312814,1109.8929063262021,541.216477683788,173.8282237720168,347.50217656092354,3474.348891437742
